Date,Code,Name,Open,Close,High,Low,Volume
2020-01-07,000721,西安饮食,4.22,4.18,4.22,4.15,53959.98
2020-01-08,000721,西安饮食,4.15,4.36,4.46,4.11,339703.53
2020-01-09,000721,西安饮食,4.36,4.34,4.39,4.31,108145.72
2020-01-10,000721,西安饮食,4.32,4.34,4.39,4.28,96060.20
2020-01-13,000721,西安饮食,4.32,4.35,4.41,4.31,67278.10
2020-01-14,000721,西安饮食,4.33,4.31,4.36,4.30,67428.86
2020-01-15,000721,西安饮食,4.33,4.24,4.33,4.22,52986.00
2020-01-16,000721,西安饮食,4.23,4.21,4.29,4.19,40426.02
2020-01-17,000721,西安饮食,4.24,4.15,4.24,4.15,38945.00
2020-01-20,000721,西安饮食,4.13,4.25,4.31,4.07,201424.09
2020-01-21,000721,西安饮食,4.20,4.20,4.29,4.16,77152.00
2020-01-22,000721,西安饮食,4.17,4.13,4.23,4.13,58576.00
2020-01-23,000721,西安饮食,4.05,3.98,4.15,3.86,126268.00
2020-02-03,000721,西安饮食,3.58,3.58,3.58,3.58,7433.00
2020-02-04,000721,西安饮食,3.22,3.23,3.33,3.22,275175.53
2020-02-05,000721,西安饮食,3.23,3.31,3.42,3.23,152207.38
2020-02-06,000721,西安饮食,3.29,3.40,3.42,3.27,120305.28
2020-02-07,000721,西安饮食,3.37,3.50,3.52,3.36,132417.69
2020-02-10,000721,西安饮食,3.45,3.58,3.61,3.39,128276.05
2020-02-11,000721,西安饮食,3.58,3.61,3.78,3.54,140482.05
2020-02-12,000721,西安饮食,3.56,3.63,3.64,3.50,96104.17
2020-02-13,000721,西安饮食,3.60,3.62,3.65,3.52,83513.00
2020-02-14,000721,西安饮食,3.60,3.56,3.60,3.54,67380.64
2020-02-17,000721,西安饮食,3.57,3.65,3.65,3.55,80888.69
2020-02-18,000721,西安饮食,3.67,3.74,3.75,3.63,79541.48
2020-02-19,000721,西安饮食,3.73,3.82,3.86,3.69,118700.00
2020-02-20,000721,西安饮食,3.82,3.90,3.96,3.79,168410.92
2020-02-21,000721,西安饮食,3.85,3.84,3.88,3.80,112620.01
2020-02-24,000721,西安饮食,3.84,3.78,3.84,3.75,84048.61
2020-02-25,000721,西安饮食,3.72,3.70,3.72,3.59,106599.18
2020-02-26,000721,西安饮食,3.67,3.73,3.79,3.61,103938.29
2020-02-27,000721,西安饮食,4.10,4.10,4.10,4.10,119818.32
2020-02-28,000721,西安饮食,4.09,3.84,4.27,3.81,323607.75
2020-03-02,000721,西安饮食,3.83,3.99,4.09,3.75,206484.31
2020-03-03,000721,西安饮食,4.01,3.94,4.05,3.91,185515.23
2020-03-04,000721,西安饮食,3.89,3.94,3.94,3.82,113802.21
2020-03-05,000721,西安饮食,3.96,4.01,4.06,3.91,164525.59
2020-03-06,000721,西安饮食,3.92,3.97,3.98,3.90,102150.75
2020-03-09,000721,西安饮食,3.92,3.86,3.99,3.86,92551.00
2020-03-10,000721,西安饮食,3.80,3.95,3.95,3.72,108092.00
2020-03-11,000721,西安饮食,3.94,4.02,4.11,3.91,199983.73
2020-03-12,000721,西安饮食,3.92,4.10,4.22,3.90,254574.80
2020-03-13,000721,西安饮食,3.92,4.11,4.19,3.82,192235.59
2020-03-16,000721,西安饮食,4.12,4.52,4.52,4.08,564681.81
2020-03-17,000721,西安饮食,4.53,4.21,4.53,4.07,583098.31
2020-03-18,000721,西安饮食,4.22,4.63,4.63,4.14,400324.81
2020-03-19,000721,西安饮食,5.09,5.09,5.09,5.09,125201.34
2020-03-20,000721,西安饮食,5.46,5.60,5.60,5.10,1308924.25
2020-03-23,000721,西安饮食,5.48,5.31,6.02,5.20,1324023.12
2020-03-24,000721,西安饮食,4.95,4.78,5.10,4.78,906815.19
2020-03-25,000721,西安饮食,4.64,4.75,5.00,4.53,700269.81
2020-03-26,000721,西安饮食,4.63,4.54,4.84,4.52,510097.28
2020-03-27,000721,西安饮食,4.59,4.47,4.72,4.43,423716.00
2020-03-30,000721,西安饮食,4.35,4.19,4.35,4.11,406306.41
2020-03-31,000721,西安饮食,4.24,4.09,4.25,4.03,312029.12
2020-04-01,000721,西安饮食,4.06,4.03,4.15,3.99,298783.09
2020-04-02,000721,西安饮食,3.97,4.18,4.25,3.92,384452.03
2020-04-03,000721,西安饮食,4.16,4.21,4.40,4.08,419815.81
2020-04-07,000721,西安饮食,4.28,4.31,4.36,4.22,364430.81
2020-04-08,000721,西安饮食,4.23,4.70,4.74,4.22,786261.12
2020-04-09,000721,西安饮食,4.57,4.61,4.69,4.53,567307.19
2020-04-10,000721,西安饮食,4.54,4.34,4.60,4.32,366610.72
2020-04-13,000721,西安饮食,4.36,4.59,4.68,4.22,478701.56
2020-04-14,000721,西安饮食,4.50,4.65,4.90,4.46,538494.81
2020-04-15,000721,西安饮食,4.60,4.77,4.87,4.53,522829.03
2020-04-16,000721,西安饮食,4.66,4.62,4.84,4.60,364896.00
2020-04-17,000721,西安饮食,4.68,4.78,4.90,4.66,482807.75
2020-04-20,000721,西安饮食,4.77,4.84,4.85,4.60,399294.47
2020-04-21,000721,西安饮食,4.83,4.94,5.12,4.74,589465.81
2020-04-22,000721,西安饮食,4.80,4.90,4.93,4.75,406469.38
2020-04-23,000721,西安饮食,4.98,4.81,5.10,4.80,533395.38
2020-04-24,000721,西安饮食,4.78,4.45,4.78,4.40,450043.28
2020-04-27,000721,西安饮食,4.47,4.33,4.52,4.24,231085.72
2020-04-28,000721,西安饮食,4.34,4.21,4.38,4.01,239161.05
2020-04-29,000721,西安饮食,4.16,4.36,4.37,4.16,220380.58
2020-04-30,000721,西安饮食,4.37,4.49,4.58,4.31,289544.84
2020-05-06,000721,西安饮食,4.39,4.31,4.40,4.21,234201.52
2020-05-07,000721,西安饮食,4.28,4.23,4.30,4.18,177781.48
2020-05-08,000721,西安饮食,4.22,4.24,4.26,4.20,149883.41
2020-05-11,000721,西安饮食,4.25,4.21,4.30,4.16,139443.00
2020-05-12,000721,西安饮食,4.20,4.14,4.21,4.12,119847.28
2020-05-13,000721,西安饮食,4.10,4.15,4.17,4.07,106575.20
2020-05-14,000721,西安饮食,4.10,4.08,4.14,4.07,90537.00
2020-05-15,000721,西安饮食,4.10,4.07,4.15,4.07,95432.02
2020-05-18,000721,西安饮食,4.13,4.14,4.18,4.05,125434.02
2020-05-19,000721,西安饮食,4.20,4.23,4.25,4.16,159683.00
2020-05-20,000721,西安饮食,4.19,4.09,4.19,4.08,141585.00
2020-05-21,000721,西安饮食,4.10,4.21,4.38,4.05,227396.41
2020-05-22,000721,西安饮食,4.14,4.12,4.23,4.06,123060.40
2020-05-25,000721,西安饮食,4.05,4.06,4.10,4.05,67030.00
2020-05-26,000721,西安饮食,4.07,4.12,4.17,4.07,84108.94
2020-05-27,000721,西安饮食,4.12,4.12,4.16,4.05,95541.00
2020-05-28,000721,西安饮食,4.15,4.07,4.15,4.02,84328.24
2020-05-29,000721,西安饮食,4.05,4.06,4.12,4.03,74833.91
2020-06-01,000721,西安饮食,4.07,4.27,4.44,4.06,324603.88
2020-06-02,000721,西安饮食,4.45,4.35,4.69,4.34,455594.56
2020-06-03,000721,西安饮食,4.52,4.79,4.79,4.42,496551.12
2020-06-04,000721,西安饮食,5.04,5.27,5.27,4.94,833713.12
2020-06-05,000721,西安饮食,5.40,5.80,5.80,5.10,1223576.50
2020-06-08,000721,西安饮食,5.41,5.56,6.09,5.22,1253250.25
2020-06-09,000721,西安饮食,5.60,6.12,6.12,5.60,1500977.62
2020-06-10,000721,西安饮食,6.00,5.51,6.00,5.51,1356650.88
2020-06-11,000721,西安饮食,5.37,5.34,5.52,5.11,945005.38
2020-06-12,000721,西安饮食,5.11,5.24,5.48,5.01,777043.69
2020-06-15,000721,西安饮食,5.06,5.13,5.28,4.95,657847.06
2020-06-16,000721,西安饮食,5.15,5.20,5.21,5.02,602670.38
2020-06-17,000721,西安饮食,5.10,4.93,5.13,4.90,627123.00
2020-06-18,000721,西安饮食,4.88,4.80,4.97,4.78,468017.84
2020-06-19,000721,西安饮食,4.85,4.99,5.12,4.82,683205.94
2020-06-22,000721,西安饮食,4.89,4.82,4.98,4.80,502890.41
2020-06-23,000721,西安饮食,4.80,4.85,4.86,4.69,296461.03
2020-06-24,000721,西安饮食,4.85,4.69,4.87,4.62,342688.12
2020-06-26,000721,西安饮食,4.69,4.68,4.69,4.68,30.00
2020-06-29,000721,西安饮食,4.64,4.52,4.64,4.49,244530.00
2020-06-30,000721,西安饮食,4.53,4.56,4.61,4.52,194512.00
2020-07-01,000721,西安饮食,4.56,4.61,4.64,4.53,232855.31
2020-07-02,000721,西安饮食,4.59,4.73,4.75,4.54,339257.16
2020-07-03,000721,西安饮食,4.71,4.83,4.95,4.65,400082.47
2020-07-06,000721,西安饮食,4.81,4.94,5.02,4.76,471110.12
2020-07-07,000721,西安饮食,4.97,4.94,5.03,4.87,511579.25
2020-07-08,000721,西安饮食,4.93,4.97,5.05,4.81,497903.25
2020-07-09,000721,西安饮食,4.97,5.13,5.23,4.93,606825.81
2020-07-10,000721,西安饮食,5.07,5.05,5.24,4.98,459009.03
2020-07-13,000721,西安饮食,5.05,5.15,5.18,4.97,474676.09
2020-07-14,000721,西安饮食,5.05,5.32,5.43,5.01,740600.50
2020-07-15,000721,西安饮食,5.60,5.50,5.85,5.44,999370.06
2020-07-16,000721,西安饮食,5.00,4.95,5.24,4.95,591559.19
2020-07-17,000721,西安饮食,4.82,4.87,5.07,4.60,373744.62
2020-07-20,000721,西安饮食,4.91,4.92,4.95,4.77,307487.38
2020-07-21,000721,西安饮食,4.92,4.96,5.06,4.85,276292.03
2020-07-22,000721,西安饮食,4.95,4.90,5.03,4.83,242567.23
2020-07-23,000721,西安饮食,4.90,4.78,4.90,4.68,249239.02
2020-07-24,000721,西安饮食,4.75,4.58,4.82,4.50,217581.23
2020-07-27,000721,西安饮食,4.58,4.58,4.62,4.47,133937.17
2020-07-28,000721,西安饮食,4.59,4.68,4.70,4.56,141461.19
2020-07-29,000721,西安饮食,4.69,4.80,4.87,4.59,205827.05
2020-07-30,000721,西安饮食,4.80,4.70,4.81,4.67,170666.80
2020-07-31,000721,西安饮食,4.69,4.75,4.85,4.64,175112.36
2020-08-03,000721,西安饮食,4.75,4.85,4.85,4.73,216981.00
2020-08-04,000721,西安饮食,4.87,4.78,4.88,4.76,169458.00
2020-08-05,000721,西安饮食,4.77,4.79,4.82,4.71,129034.93
2020-08-06,000721,西安饮食,4.80,4.73,4.81,4.65,149211.06
2020-08-07,000721,西安饮食,4.79,5.20,5.20,4.75,885167.81
2020-08-10,000721,西安饮食,5.03,5.37,5.65,4.93,839308.25
2020-08-11,000721,西安饮食,5.23,5.18,5.54,5.10,566200.25
2020-08-12,000721,西安饮食,5.13,5.07,5.15,4.96,309275.12
2020-08-13,000721,西安饮食,5.08,5.09,5.23,5.04,307066.56
2020-08-14,000721,西安饮食,5.00,5.00,5.05,4.88,274698.59
2020-08-17,000721,西安饮食,4.95,5.07,5.15,4.93,268948.62
2020-08-18,000721,西安饮食,5.11,5.14,5.19,5.04,315077.00
2020-08-19,000721,西安饮食,5.15,5.01,5.24,5.00,257457.72
2020-08-20,000721,西安饮食,4.93,5.21,5.35,4.93,492588.44
2020-08-21,000721,西安饮食,5.11,5.09,5.19,5.03,295963.28
2020-08-24,000721,西安饮食,5.05,5.07,5.08,4.96,194817.02
2020-08-25,000721,西安饮食,5.04,4.97,5.09,4.96,192067.72
2020-08-26,000721,西安饮食,4.93,4.75,4.95,4.71,230365.84
2020-08-27,000721,西安饮食,4.76,4.80,4.85,4.74,127237.09
2020-08-28,000721,西安饮食,4.80,4.86,4.86,4.76,99704.80
2020-08-31,000721,西安饮食,5.10,5.01,5.10,4.97,231359.84
2020-09-01,000721,西安饮食,4.95,4.97,4.98,4.88,122561.20
2020-09-02,000721,西安饮食,4.95,4.99,5.04,4.94,148054.20
2020-09-03,000721,西安饮食,4.95,5.11,5.15,4.93,251656.81
2020-09-04,000721,西安饮食,5.04,5.11,5.16,4.99,206364.05
2020-09-07,000721,西安饮食,5.12,5.14,5.28,5.09,297627.12
2020-09-08,000721,西安饮食,5.15,5.10,5.18,5.02,205813.88
2020-09-09,000721,西安饮食,5.03,5.05,5.14,5.00,188190.42
2020-09-10,000721,西安饮食,5.08,4.83,5.10,4.78,237097.05
2020-09-11,000721,西安饮食,4.82,4.95,4.99,4.73,120409.36
2020-09-14,000721,西安饮食,4.95,5.12,5.14,4.93,221633.52
2020-09-15,000721,西安饮食,5.13,5.25,5.37,5.08,411157.62
2020-09-16,000721,西安饮食,5.17,5.10,5.17,5.02,252460.20
2020-09-17,000721,西安饮食,5.06,5.08,5.25,5.05,164181.00
2020-09-18,000721,西安饮食,5.06,5.21,5.23,5.01,286124.91
2020-09-21,000721,西安饮食,5.24,5.16,5.28,5.12,189901.20
2020-09-22,000721,西安饮食,5.10,5.34,5.42,5.05,473589.69
2020-09-23,000721,西安饮食,5.30,5.32,5.36,5.19,287685.00
2020-09-24,000721,西安饮食,5.31,5.14,5.43,5.12,287625.03
2020-09-25,000721,西安饮食,5.17,5.39,5.54,5.14,498858.47
2020-09-28,000721,西安饮食,5.35,5.58,5.59,5.23,570158.75
2020-09-29,000721,西安饮食,5.45,5.32,5.54,5.24,403470.28
2020-09-30,000721,西安饮食,5.33,4.92,5.35,4.90,419905.03
2020-10-09,000721,西安饮食,4.96,4.95,4.99,4.84,233609.12
2020-10-12,000721,西安饮食,4.90,5.03,5.04,4.82,278034.09
2020-10-13,000721,西安饮食,5.02,4.94,5.06,4.88,244853.50
2020-10-14,000721,西安饮食,4.88,4.76,4.90,4.68,265484.00
2020-10-15,000721,西安饮食,4.75,4.63,4.76,4.62,177334.27
2020-10-16,000721,西安饮食,4.60,4.69,4.70,4.58,98734.75
2020-10-19,000721,西安饮食,4.69,4.65,4.72,4.61,81201.59
2020-10-20,000721,西安饮食,4.61,4.68,4.68,4.54,90051.02
2020-10-21,000721,西安饮食,4.67,4.73,4.75,4.64,97140.44
2020-10-22,000721,西安饮食,4.73,4.68,4.73,4.64,65681.26
2020-10-23,000721,西安饮食,4.67,4.56,4.67,4.55,89134.90
2020-10-26,000721,西安饮食,4.56,4.46,4.56,4.45,77497.00
2020-10-27,000721,西安饮食,4.46,4.43,4.47,4.41,57186.00
2020-10-28,000721,西安饮食,4.42,4.36,4.44,4.18,111814.50
2020-10-29,000721,西安饮食,4.26,4.32,4.35,4.23,52738.02
2020-10-30,000721,西安饮食,4.30,4.22,4.37,4.22,70213.00
2020-11-02,000721,西安饮食,4.22,4.09,4.24,4.00,91798.01
2020-11-03,000721,西安饮食,4.11,4.19,4.21,4.06,91961.40
2020-11-04,000721,西安饮食,4.19,4.13,4.20,4.08,56184.23
2020-11-05,000721,西安饮食,4.15,4.20,4.26,4.13,76420.74
2020-11-06,000721,西安饮食,4.19,4.22,4.23,4.16,67961.72
2020-11-09,000721,西安饮食,4.25,4.29,4.32,4.22,83725.02
2020-11-10,000721,西安饮食,4.48,4.36,4.55,4.32,144763.00
2020-11-11,000721,西安饮食,4.27,4.30,4.38,4.26,71968.00
2020-11-12,000721,西安饮食,4.32,4.31,4.35,4.26,56677.26
2020-11-13,000721,西安饮食,4.29,4.32,4.34,4.24,56351.00
2020-11-16,000721,西安饮食,4.29,4.33,4.35,4.29,51173.10
2020-11-17,000721,西安饮食,4.30,4.36,4.42,4.30,85837.00
2020-11-18,000721,西安饮食,4.33,4.34,4.39,4.31,71114.11
2020-11-19,000721,西安饮食,4.36,4.36,4.41,4.31,83378.02
2020-11-20,000721,西安饮食,4.33,4.36,4.38,4.29,75263.77
2020-11-23,000721,西安饮食,4.36,4.31,4.36,4.29,79111.02
2020-11-24,000721,西安饮食,4.29,4.28,4.32,4.23,84265.04
2020-11-25,000721,西安饮食,4.27,4.18,4.31,4.16,85669.00
2020-11-26,000721,西安饮食,4.16,4.22,4.25,4.16,59467.26
2020-11-27,000721,西安饮食,4.20,4.22,4.23,4.10,62558.00
2020-11-30,000721,西安饮食,4.21,4.23,4.28,4.18,76076.00
2020-12-01,000721,西安饮食,4.23,4.27,4.29,4.20,70596.92
2020-12-02,000721,西安饮食,4.25,4.31,4.40,4.24,104257.53
2020-12-03,000721,西安饮食,4.29,4.31,4.35,4.28,74784.49
2020-12-04,000721,西安饮食,4.30,4.35,4.36,4.27,73978.56
2020-12-07,000721,西安饮食,4.35,4.37,4.39,4.33,76104.59
2020-12-08,000721,西安饮食,4.37,4.31,4.38,4.29,56311.43
2020-12-09,000721,西安饮食,4.31,4.20,4.32,4.18,79919.00
2020-12-10,000721,西安饮食,4.18,4.29,4.31,4.15,69530.34
2020-12-11,000721,西安饮食,4.26,4.16,4.28,4.11,89110.97
2020-12-14,000721,西安饮食,4.16,4.21,4.23,4.11,52835.00
2020-12-15,000721,西安饮食,4.21,4.17,4.23,4.15,48944.70
2020-12-16,000721,西安饮食,4.17,4.47,4.59,4.12,414339.28
2020-12-17,000721,西安饮食,4.33,4.42,4.55,4.29,279890.22
2020-12-18,000721,西安饮食,4.40,4.33,4.44,4.31,152276.02
2020-12-21,000721,西安饮食,4.28,4.26,4.33,4.17,135986.95
2020-12-22,000721,西安饮食,4.28,4.29,4.44,4.26,180681.02
2020-12-23,000721,西安饮食,4.23,4.36,4.42,4.21,161352.30
2020-12-24,000721,西安饮食,4.35,4.23,4.36,4.21,121946.00
2020-12-25,000721,西安饮食,4.20,4.27,4.34,4.16,91415.00
2020-12-28,000721,西安饮食,4.22,4.16,4.23,4.15,109899.70
2020-12-29,000721,西安饮食,4.17,4.20,4.21,4.13,58356.98
2020-12-30,000721,西安饮食,4.28,4.19,4.29,4.17,71767.89
2020-12-31,000721,西安饮食,4.19,4.28,4.38,4.17,131186.05
2021-01-04,000721,西安饮食,4.26,4.25,4.28,4.21,93023.07
2021-01-05,000721,西安饮食,4.24,4.25,4.26,4.16,94879.00
2021-01-06,000721,西安饮食,4.28,4.19,4.31,4.18,73716.00
2021-01-07,000721,西安饮食,4.16,4.02,4.19,4.01,133012.00
2021-01-08,000721,西安饮食,4.01,3.95,4.02,3.80,76973.49
2021-01-11,000721,西安饮食,3.94,3.79,3.94,3.76,94339.00
2021-01-12,000721,西安饮食,3.74,3.80,3.84,3.71,41385.02
2021-01-13,000721,西安饮食,3.78,3.74,3.80,3.70,55912.99
2021-01-14,000721,西安饮食,3.74,3.78,3.81,3.70,43597.31
2021-01-15,000721,西安饮食,3.78,3.86,3.86,3.75,44286.93
2021-01-18,000721,西安饮食,3.82,3.84,3.91,3.82,45778.00
2021-01-19,000721,西安饮食,3.83,3.90,3.94,3.81,61738.00
2021-01-20,000721,西安饮食,3.87,3.89,3.92,3.85,37467.00
2021-01-21,000721,西安饮食,3.86,3.88,3.95,3.86,56809.12
2021-01-22,000721,西安饮食,3.85,3.76,3.87,3.75,65352.12
2021-01-25,000721,西安饮食,3.74,3.72,3.79,3.70,44350.00
2021-01-26,000721,西安饮食,3.71,3.72,3.76,3.70,33305.50
2021-01-27,000721,西安饮食,3.72,3.75,3.78,3.71,27707.00
2021-01-28,000721,西安饮食,3.72,3.79,3.91,3.72,78106.80
2021-01-29,000721,西安饮食,3.77,3.88,3.99,3.71,131052.87
2021-02-01,000721,西安饮食,3.82,3.90,3.95,3.81,86746.80
2021-02-02,000721,西安饮食,3.88,3.87,3.98,3.86,75440.00
2021-02-03,000721,西安饮食,3.85,3.87,3.96,3.80,78265.10
2021-02-04,000721,西安饮食,3.86,3.79,3.88,3.76,61656.02
2021-02-05,000721,西安饮食,3.79,3.88,3.94,3.78,81185.35
2021-02-08,000721,西安饮食,3.84,4.06,4.16,3.84,161293.48
2021-02-09,000721,西安饮食,4.02,4.00,4.07,3.95,108326.97
2021-02-10,000721,西安饮食,3.97,4.00,4.05,3.97,72200.58
