Date,Code,Name,Open,Close,High,Low,Volume
2020-02-06,000651,格力电器,63.50,63.24,63.71,61.70,494924.81
2020-02-07,000651,格力电器,62.40,62.38,62.80,61.78,475444.09
2020-02-10,000651,格力电器,62.00,62.10,62.30,61.27,338489.03
2020-02-11,000651,格力电器,62.76,63.92,64.45,62.51,447176.25
2020-02-12,000651,格力电器,63.89,63.82,64.39,62.78,349949.38
2020-02-13,000651,格力电器,63.73,62.90,64.38,62.56,386067.03
2020-02-14,000651,格力电器,62.60,62.73,63.42,62.31,300184.91
2020-02-17,000651,格力电器,61.50,63.12,63.23,61.41,514073.91
2020-02-18,000651,格力电器,63.00,62.16,63.02,61.90,499014.62
2020-02-19,000651,格力电器,62.00,61.67,62.30,61.11,399451.91
2020-02-20,000651,格力电器,61.90,63.50,63.50,61.73,586762.50
2020-02-21,000651,格力电器,63.33,62.64,63.33,62.20,543469.94
2020-02-24,000651,格力电器,62.12,61.57,62.30,61.32,662047.81
2020-02-25,000651,格力电器,60.85,60.25,60.85,59.60,733078.00
2020-02-26,000651,格力电器,59.20,60.29,61.28,59.00,566463.69
2020-02-27,000651,格力电器,60.03,60.71,61.10,60.03,356348.00
2020-02-28,000651,格力电器,59.44,59.20,60.00,58.40,513706.00
2020-03-02,000651,格力电器,59.10,60.03,60.37,58.70,502839.38
2020-03-03,000651,格力电器,60.99,59.99,61.00,59.37,474562.75
2020-03-04,000651,格力电器,59.55,59.82,59.90,59.02,423393.91
2020-03-05,000651,格力电器,60.51,62.99,63.00,59.85,1018445.25
2020-03-06,000651,格力电器,62.15,61.48,62.60,61.31,503533.19
2020-03-09,000651,格力电器,60.00,59.23,60.00,59.00,587231.94
2020-03-10,000651,格力电器,58.99,60.77,61.18,58.95,541438.00
2020-03-11,000651,格力电器,60.78,59.63,60.88,59.56,361947.19
2020-03-12,000651,格力电器,58.88,58.22,59.05,57.98,496562.44
2020-03-13,000651,格力电器,55.42,56.91,57.60,55.00,543463.81
2020-03-16,000651,格力电器,57.37,54.40,57.38,54.36,562406.31
2020-03-17,000651,格力电器,53.70,52.95,55.61,51.95,605901.94
2020-03-18,000651,格力电器,53.00,52.44,55.17,51.92,703230.88
2020-03-19,000651,格力电器,51.60,50.30,51.95,48.40,1098838.00
2020-03-20,000651,格力电器,50.68,51.57,51.80,50.24,632670.50
2020-03-23,000651,格力电器,50.00,49.22,50.31,49.08,484671.31
2020-03-24,000651,格力电器,50.10,51.14,51.40,49.83,600436.38
2020-03-25,000651,格力电器,53.00,53.48,53.75,52.68,635877.81
2020-03-26,000651,格力电器,53.00,52.83,53.85,52.59,353929.56
2020-03-27,000651,格力电器,53.85,52.57,54.70,52.29,586615.25
2020-03-30,000651,格力电器,51.85,52.08,52.13,51.09,377274.47
2020-03-31,000651,格力电器,52.89,52.20,52.89,52.11,312373.84
2020-04-01,000651,格力电器,51.55,51.99,52.90,51.55,356842.25
2020-04-02,000651,格力电器,51.48,52.30,52.30,50.88,398753.03
2020-04-03,000651,格力电器,52.49,51.96,52.50,51.81,305947.28
2020-04-07,000651,格力电器,52.99,52.72,53.41,52.52,498041.16
2020-04-08,000651,格力电器,52.48,51.80,52.50,51.53,431372.44
2020-04-09,000651,格力电器,52.07,51.88,52.30,51.75,330199.38
2020-04-10,000651,格力电器,51.98,53.74,55.22,51.79,779232.56
2020-04-13,000651,格力电器,55.00,56.51,56.99,54.88,857819.12
2020-04-14,000651,格力电器,57.35,56.40,57.60,55.60,616764.94
2020-04-15,000651,格力电器,54.80,54.41,55.66,53.80,974742.00
2020-04-16,000651,格力电器,53.96,54.98,55.05,53.85,491718.56
2020-04-17,000651,格力电器,55.29,54.70,55.49,54.56,459703.31
2020-04-20,000651,格力电器,54.75,54.48,54.89,54.21,367521.25
2020-04-21,000651,格力电器,54.40,53.40,54.40,53.00,419665.38
2020-04-22,000651,格力电器,53.07,54.20,54.20,52.75,320788.09
2020-04-23,000651,格力电器,54.20,54.87,55.10,54.20,474841.31
2020-04-24,000651,格力电器,55.01,54.15,55.10,53.95,287879.53
2020-04-27,000651,格力电器,53.98,54.08,54.68,53.62,244654.86
2020-04-28,000651,格力电器,54.08,54.99,55.10,53.56,408555.00
2020-04-29,000651,格力电器,54.79,55.22,55.88,54.64,320440.16
2020-04-30,000651,格力电器,54.08,54.77,55.66,54.00,631453.62
2020-05-06,000651,格力电器,53.82,54.46,54.46,53.82,603182.38
2020-05-07,000651,格力电器,54.48,54.10,54.97,54.02,435386.31
2020-05-08,000651,格力电器,54.31,56.99,57.58,53.99,1233737.00
2020-05-11,000651,格力电器,57.98,58.21,59.23,57.80,871715.81
2020-05-12,000651,格力电器,58.61,59.00,59.28,58.05,659115.62
2020-05-13,000651,格力电器,58.99,58.39,58.99,57.78,481904.19
2020-05-14,000651,格力电器,58.41,58.57,59.36,58.36,402484.72
2020-05-15,000651,格力电器,59.00,57.93,59.02,57.70,382784.25
2020-05-18,000651,格力电器,58.00,57.99,58.44,57.00,408130.62
2020-05-19,000651,格力电器,59.00,58.02,59.00,57.91,351415.47
2020-05-20,000651,格力电器,58.00,57.38,58.00,57.04,370542.56
2020-05-21,000651,格力电器,57.70,57.01,57.70,56.76,282576.16
2020-05-22,000651,格力电器,57.02,55.62,57.03,55.61,391140.75
2020-05-25,000651,格力电器,55.64,54.90,55.95,54.39,393736.44
2020-05-26,000651,格力电器,55.50,56.88,56.90,55.46,444970.25
2020-05-27,000651,格力电器,56.80,56.24,57.46,56.00,350574.16
2020-05-28,000651,格力电器,56.29,56.82,57.60,56.05,419757.31
2020-05-29,000651,格力电器,56.31,56.94,57.03,56.22,291691.28
2020-06-01,000651,格力电器,57.51,57.97,58.26,57.19,579250.75
2020-06-02,000651,格力电器,58.88,58.09,58.98,57.71,468374.88
2020-06-03,000651,格力电器,58.10,58.02,58.49,57.51,458199.59
2020-06-04,000651,格力电器,58.60,59.65,59.69,58.40,656228.50
2020-06-05,000651,格力电器,60.00,60.17,61.01,59.89,585366.38
2020-06-08,000651,格力电器,61.58,62.39,63.00,61.00,698377.25
2020-06-09,000651,格力电器,62.61,61.92,62.65,61.33,423430.81
2020-06-10,000651,格力电器,62.46,61.33,62.47,60.88,414142.09
2020-06-11,000651,格力电器,60.13,58.92,60.15,58.38,502725.47
2020-06-12,000651,格力电器,57.55,58.92,59.00,57.07,458145.12
2020-06-15,000651,格力电器,58.12,57.29,58.54,57.23,434864.56
2020-06-16,000651,格力电器,58.00,57.84,58.17,57.30,373333.75
2020-06-17,000651,格力电器,57.73,57.77,57.79,57.12,340596.88
2020-06-18,000651,格力电器,57.50,58.06,58.53,57.50,354163.44
2020-06-19,000651,格力电器,58.50,58.84,58.99,58.20,554183.62
2020-06-22,000651,格力电器,57.81,57.26,57.89,56.85,737390.31
2020-06-23,000651,格力电器,57.00,56.23,57.30,56.20,717338.38
2020-06-24,000651,格力电器,56.30,57.22,57.25,56.30,537126.88
2020-06-26,000651,格力电器,57.21,57.26,57.26,57.21,38.00
2020-06-29,000651,格力电器,57.00,56.46,57.01,56.23,373017.44
2020-06-30,000651,格力电器,56.76,56.57,57.10,56.18,429141.47
2020-07-01,000651,格力电器,56.60,57.41,57.80,56.00,722332.56
2020-07-02,000651,格力电器,57.19,58.21,58.28,56.90,1020711.50
2020-07-03,000651,格力电器,58.40,58.44,59.50,58.04,939737.06
2020-07-06,000651,格力电器,58.15,61.26,61.47,57.90,1421416.12
2020-07-07,000651,格力电器,62.05,60.08,63.00,60.05,1462405.75
2020-07-08,000651,格力电器,60.00,59.49,60.80,58.65,1270421.50
2020-07-09,000651,格力电器,59.63,59.82,59.89,59.16,1041825.12
2020-07-10,000651,格力电器,60.52,58.99,61.19,58.88,1205132.75
2020-07-13,000651,格力电器,59.20,59.45,59.78,58.52,1243771.00
2020-07-14,000651,格力电器,59.43,58.52,59.77,58.00,948719.62
2020-07-15,000651,格力电器,58.00,58.68,59.50,57.51,1132756.12
2020-07-16,000651,格力电器,59.00,55.99,59.50,55.48,1240511.12
2020-07-17,000651,格力电器,56.80,57.21,57.50,56.45,769391.69
2020-07-20,000651,格力电器,57.21,58.93,59.11,56.53,886203.94
2020-07-21,000651,格力电器,59.26,58.91,59.79,58.39,684675.19
2020-07-22,000651,格力电器,59.00,59.52,60.25,58.95,942786.38
2020-07-23,000651,格力电器,59.60,60.09,60.30,58.56,937554.06
2020-07-24,000651,格力电器,59.57,57.16,59.69,56.59,1015200.88
2020-07-27,000651,格力电器,57.35,56.78,57.87,56.40,538754.31
2020-07-28,000651,格力电器,57.40,56.97,57.50,56.57,440740.88
2020-07-29,000651,格力电器,56.97,59.40,60.00,56.80,1430140.00
2020-07-30,000651,格力电器,59.89,57.48,59.89,57.25,1236862.38
2020-07-31,000651,格力电器,57.36,56.91,57.55,56.45,1155645.00
2020-08-03,000651,格力电器,57.16,57.32,57.63,56.86,823897.81
2020-08-04,000651,格力电器,57.42,57.17,57.53,56.78,751429.94
2020-08-05,000651,格力电器,56.83,56.85,57.10,56.50,594135.50
2020-08-06,000651,格力电器,56.68,56.22,56.83,55.81,709540.62
2020-08-07,000651,格力电器,56.07,56.25,56.52,55.49,668633.19
2020-08-10,000651,格力电器,56.24,56.30,56.45,55.62,561396.00
2020-08-11,000651,格力电器,56.50,55.87,56.85,55.81,546665.50
2020-08-12,000651,格力电器,55.65,55.74,56.02,55.04,602009.19
2020-08-13,000651,格力电器,55.90,55.78,56.39,55.75,342038.72
2020-08-14,000651,格力电器,55.78,56.25,56.29,55.51,317244.75
2020-08-17,000651,格力电器,56.25,56.80,57.18,56.00,677724.19
2020-08-18,000651,格力电器,56.59,56.02,56.77,55.90,618494.50
2020-08-19,000651,格力电器,55.85,55.19,55.85,55.18,500984.72
2020-08-20,000651,格力电器,54.96,54.13,54.96,54.02,626313.31
2020-08-21,000651,格力电器,54.95,54.22,54.96,54.01,382465.03
2020-08-24,000651,格力电器,54.51,54.14,54.71,54.00,455095.75
2020-08-25,000651,格力电器,54.02,54.29,54.43,54.02,351155.00
2020-08-26,000651,格力电器,54.30,53.40,54.56,53.00,616865.62
2020-08-27,000651,格力电器,53.40,52.94,53.47,52.37,527948.31
2020-08-28,000651,格力电器,53.01,55.04,55.06,52.88,826886.19
2020-08-31,000651,格力电器,55.95,54.50,56.30,54.27,743451.50
2020-09-01,000651,格力电器,54.30,54.75,54.90,54.04,325279.31
2020-09-02,000651,格力电器,55.18,54.53,55.29,54.03,380872.59
2020-09-03,000651,格力电器,54.94,54.75,55.12,54.46,488934.81
2020-09-04,000651,格力电器,54.28,54.83,55.00,53.85,373601.84
2020-09-07,000651,格力电器,55.00,55.01,55.80,54.83,564501.94
2020-09-08,000651,格力电器,55.28,55.48,55.56,55.00,418972.41
2020-09-09,000651,格力电器,54.70,54.50,55.25,54.08,364947.38
2020-09-10,000651,格力电器,54.67,54.60,54.84,54.41,343108.19
2020-09-11,000651,格力电器,54.68,54.86,55.10,54.31,324752.03
2020-09-14,000651,格力电器,54.95,55.28,55.71,54.86,257775.48
2020-09-15,000651,格力电器,55.28,55.77,56.08,54.99,436826.25
2020-09-16,000651,格力电器,55.77,55.05,55.94,54.95,335305.84
2020-09-17,000651,格力电器,55.04,54.80,55.29,54.72,278680.81
2020-09-18,000651,格力电器,55.20,55.65,55.72,54.81,338102.41
2020-09-21,000651,格力电器,55.75,56.55,56.95,55.69,685782.38
2020-09-22,000651,格力电器,56.15,55.50,56.46,55.28,336980.47
2020-09-23,000651,格力电器,55.50,55.51,55.69,55.05,243258.56
2020-09-24,000651,格力电器,55.12,54.33,55.26,54.12,314258.91
2020-09-25,000651,格力电器,54.35,54.11,54.56,53.99,248544.88
2020-09-28,000651,格力电器,54.12,53.02,54.45,53.00,463813.53
2020-09-29,000651,格力电器,53.40,53.06,53.61,53.06,293494.66
2020-09-30,000651,格力电器,53.16,53.30,53.42,53.03,227172.05
2020-10-09,000651,格力电器,54.47,54.75,55.20,54.11,480337.62
2020-10-12,000651,格力电器,55.02,55.82,55.90,55.02,411485.09
2020-10-13,000651,格力电器,55.82,55.91,56.04,55.50,245897.78
2020-10-14,000651,格力电器,57.44,57.60,57.98,57.02,1053449.00
2020-10-15,000651,格力电器,57.73,57.94,58.47,57.61,682500.31
2020-10-16,000651,格力电器,58.00,57.70,58.78,57.46,473935.25
2020-10-19,000651,格力电器,58.15,57.25,58.34,57.20,365088.38
2020-10-20,000651,格力电器,57.52,57.65,57.86,57.20,282633.03
2020-10-21,000651,格力电器,58.00,58.00,58.50,57.32,404810.53
2020-10-22,000651,格力电器,57.95,58.60,58.70,57.26,512063.19
2020-10-23,000651,格力电器,58.78,58.32,58.80,58.08,373800.72
2020-10-26,000651,格力电器,58.30,58.19,58.80,57.62,335539.84
2020-10-27,000651,格力电器,58.20,57.23,58.50,57.20,329553.03
2020-10-28,000651,格力电器,57.23,57.26,57.80,57.05,316767.47
2020-10-29,000651,格力电器,56.60,57.63,58.28,56.34,472398.97
2020-10-30,000651,格力电器,58.00,58.43,59.56,57.99,792678.06
2020-11-02,000651,格力电器,58.10,60.19,60.65,58.10,825205.69
2020-11-03,000651,格力电器,60.24,60.03,60.35,59.27,493742.56
2020-11-04,000651,格力电器,60.45,62.18,62.73,60.35,910746.81
2020-11-05,000651,格力电器,62.90,62.80,64.22,62.41,695415.50
2020-11-06,000651,格力电器,63.49,66.38,66.50,63.00,1085986.38
2020-11-09,000651,格力电器,67.95,67.55,69.28,66.40,932328.31
2020-11-10,000651,格力电器,67.30,65.86,67.30,65.35,604278.75
2020-11-11,000651,格力电器,65.71,65.81,66.86,64.57,490630.12
2020-11-12,000651,格力电器,65.51,66.37,67.09,65.49,515618.03
2020-11-13,000651,格力电器,65.75,66.26,66.58,65.01,445706.62
2020-11-16,000651,格力电器,67.52,66.80,67.99,65.60,402445.31
2020-11-17,000651,格力电器,66.66,68.40,69.50,66.48,608315.31
2020-11-18,000651,格力电器,68.10,66.69,68.50,65.99,524828.88
2020-11-19,000651,格力电器,66.70,67.90,68.34,66.70,510613.53
2020-11-20,000651,格力电器,67.92,67.90,68.29,66.90,383513.03
2020-11-23,000651,格力电器,67.98,68.25,68.30,67.25,462542.41
2020-11-24,000651,格力电器,68.50,66.80,68.69,66.12,503309.28
2020-11-25,000651,格力电器,67.01,66.83,67.85,66.66,331980.75
2020-11-26,000651,格力电器,67.50,66.45,67.96,65.98,366858.09
2020-11-27,000651,格力电器,66.46,66.66,67.32,66.02,270541.97
2020-11-30,000651,格力电器,67.28,66.64,68.17,66.59,434159.91
2020-12-01,000651,格力电器,66.20,67.20,67.20,65.84,346929.91
2020-12-02,000651,格力电器,67.88,69.53,69.79,67.20,747601.06
2020-12-03,000651,格力电器,68.94,68.50,69.60,67.26,552856.50
2020-12-04,000651,格力电器,68.50,69.00,69.08,67.86,335793.72
2020-12-07,000651,格力电器,68.73,68.00,68.95,67.80,306142.72
2020-12-08,000651,格力电器,68.52,65.66,68.54,65.50,570709.00
2020-12-09,000651,格力电器,65.62,62.61,65.62,62.51,729277.75
2020-12-10,000651,格力电器,63.01,62.83,63.78,62.73,412852.00
2020-12-11,000651,格力电器,63.50,63.80,63.99,62.88,398575.91
2020-12-14,000651,格力电器,63.80,62.76,63.99,62.51,308172.78
2020-12-15,000651,格力电器,62.00,60.99,62.10,60.60,759613.19
2020-12-16,000651,格力电器,61.00,61.03,61.78,60.50,670908.75
2020-12-17,000651,格力电器,61.17,61.61,61.86,60.11,523707.03
2020-12-18,000651,格力电器,61.63,61.37,62.01,61.06,356066.25
2020-12-21,000651,格力电器,61.11,60.70,61.13,60.20,486881.59
2020-12-22,000651,格力电器,60.60,60.11,60.97,59.88,443348.56
2020-12-23,000651,格力电器,59.90,60.15,60.58,59.65,416343.88
2020-12-24,000651,格力电器,60.79,60.06,61.13,59.85,300922.12
2020-12-25,000651,格力电器,59.98,59.21,59.98,58.93,338729.97
2020-12-28,000651,格力电器,59.22,60.60,60.96,58.69,474504.31
2020-12-29,000651,格力电器,60.62,60.87,61.76,60.25,329342.25
2020-12-30,000651,格力电器,60.80,61.27,61.27,60.34,344842.69
2020-12-31,000651,格力电器,60.88,61.94,62.39,60.80,439392.97
2021-01-04,000651,格力电器,61.80,62.90,63.33,61.60,549035.75
2021-01-05,000651,格力电器,62.36,65.26,65.53,62.36,700888.88
2021-01-06,000651,格力电器,66.00,64.07,66.78,63.69,521703.81
2021-01-07,000651,格力电器,64.06,64.70,65.04,63.50,464750.56
2021-01-08,000651,格力电器,64.96,64.70,66.37,64.00,499502.03
2021-01-11,000651,格力电器,64.13,62.45,64.88,62.21,581829.06
2021-01-12,000651,格力电器,62.10,63.66,64.08,62.09,447314.41
2021-01-13,000651,格力电器,64.00,64.92,66.00,63.76,571627.19
2021-01-14,000651,格力电器,65.02,63.12,65.57,63.00,447035.12
2021-01-15,000651,格力电器,62.72,63.40,63.69,62.31,345371.53
2021-01-18,000651,格力电器,63.00,63.76,64.20,62.60,383904.97
2021-01-19,000651,格力电器,63.72,62.92,65.09,62.66,408454.03
2021-01-20,000651,格力电器,62.79,61.00,62.85,60.89,608481.00
2021-01-21,000651,格力电器,60.88,61.36,62.18,60.60,490762.91
2021-01-22,000651,格力电器,61.30,60.23,61.50,59.75,568391.06
2021-01-25,000651,格力电器,60.23,60.02,60.79,59.70,525076.62
2021-01-26,000651,格力电器,59.80,59.00,59.80,58.60,463564.25
2021-01-27,000651,格力电器,59.00,59.41,60.46,58.00,535043.25
2021-01-28,000651,格力电器,58.64,57.29,58.70,57.23,522870.09
2021-01-29,000651,格力电器,57.23,56.30,57.79,55.88,493888.81
2021-02-01,000651,格力电器,56.51,56.43,57.20,55.75,317693.44
2021-02-02,000651,格力电器,56.45,59.63,59.67,56.44,674378.31
2021-02-03,000651,格力电器,59.98,58.82,60.37,58.40,474061.53
2021-02-04,000651,格力电器,58.00,58.59,59.39,57.88,301419.88
2021-02-05,000651,格力电器,58.50,58.94,59.52,58.35,279933.34
2021-02-08,000651,格力电器,59.17,58.84,59.87,58.37,323710.44
2021-02-09,000651,格力电器,59.00,59.03,59.25,57.46,470290.19
2021-02-10,000651,格力电器,59.05,60.49,61.30,58.90,561204.75
2021-02-18,000651,格力电器,61.05,60.47,61.80,59.68,526608.06
2021-02-19,000651,格力电器,60.40,61.03,61.50,59.90,406628.53
2021-02-22,000651,格力电器,60.10,58.48,60.14,57.94,607496.25
2021-02-23,000651,格力电器,58.09,57.05,58.48,56.93,547360.81
2021-02-24,000651,格力电器,57.51,57.28,58.21,57.00,492439.03
2021-02-25,000651,格力电器,57.83,59.85,60.49,57.77,792238.19
2021-02-26,000651,格力电器,59.10,59.00,60.89,58.88,591318.19
2021-03-01,000651,格力电器,59.05,60.43,60.95,59.02,490324.25
2021-03-02,000651,格力电器,60.89,60.66,61.50,59.84,436001.09
2021-03-03,000651,格力电器,60.66,60.20,60.68,59.69,319001.03
2021-03-04,000651,格力电器,59.79,58.85,60.19,58.70,433082.81
2021-03-05,000651,格力电器,58.06,58.13,58.60,57.58,349209.03
