Date,Code,Name,Open,Close,High,Low,Volume,Turnover,Pchange
2020-11-10,605111,新洁能,181.42,173.60,181.42,167.50,105448.86,41.68,5.26
2020-11-11,605111,新洁能,171.50,167.00,181.00,160.33,82855.28,32.75,-3.80
2020-11-12,605111,新洁能,164.99,169.11,169.96,156.26,55763.45,22.04,1.26
2020-11-13,605111,新洁能,164.12,168.02,183.00,161.00,65167.06,25.76,-0.64
2020-11-16,605111,新洁能,163.91,178.54,182.88,163.91,56214.68,22.22,6.26
2020-11-17,605111,新洁能,175.94,179.00,181.99,165.10,52131.60,20.61,0.26
2020-11-18,605111,新洁能,175.00,168.30,180.66,168.00,40008.11,15.81,-5.98
2020-11-19,605111,新洁能,161.92,162.21,169.75,158.00,42685.88,16.87,-3.62
2020-11-20,605111,新洁能,160.30,160.00,163.50,157.00,27703.66,10.95,-1.36
2020-11-23,605111,新洁能,159.65,162.19,166.66,156.41,31314.03,12.38,1.37
2020-11-24,605111,新洁能,160.26,167.00,176.00,160.06,44266.88,17.50,2.97
2020-11-25,605111,新洁能,168.02,181.30,183.70,165.00,72438.04,28.63,8.56
2020-11-26,605111,新洁能,178.00,183.88,192.57,175.60,52317.55,20.68,1.42
2020-11-27,605111,新洁能,185.00,202.27,202.27,181.05,43997.85,17.39,10.00
2020-11-30,605111,新洁能,207.00,205.50,217.69,197.81,56283.05,22.25,1.60
2020-12-01,605111,新洁能,202.20,204.66,215.00,200.00,46647.27,18.44,-0.41
2020-12-02,605111,新洁能,203.00,203.25,210.50,199.01,45146.89,17.84,-0.69
2020-12-03,605111,新洁能,200.00,211.11,217.00,196.00,50600.01,20.00,3.87
2020-12-04,605111,新洁能,206.59,208.00,212.50,201.80,31939.88,12.62,-1.47
2020-12-07,605111,新洁能,215.00,202.00,218.00,202.00,34027.41,13.45,-2.88
2020-12-08,605111,新洁能,199.45,206.40,208.02,193.00,38158.31,15.08,2.18
2020-12-09,605111,新洁能,202.50,196.93,206.38,196.51,27787.28,10.98,-4.59
2020-12-10,605111,新洁能,196.50,211.87,212.00,196.50,41816.94,16.53,7.59
2020-12-11,605111,新洁能,209.00,220.00,220.00,205.80,41681.73,16.47,3.84
2020-12-14,605111,新洁能,219.00,242.00,242.00,213.00,50912.57,20.12,10.00
2020-12-15,605111,新洁能,237.07,217.80,242.69,217.80,46320.35,18.31,-10.00
2020-12-16,605111,新洁能,210.00,211.01,214.80,197.00,41807.05,16.52,-3.12
2020-12-17,605111,新洁能,207.81,219.55,228.78,205.28,40045.93,15.83,4.05
2020-12-18,605111,新洁能,219.00,210.74,224.97,207.77,44243.85,17.49,-4.01
2020-12-21,605111,新洁能,205.50,217.97,220.00,205.30,35791.19,14.15,3.43
2020-12-22,605111,新洁能,216.89,208.20,217.97,208.00,27702.72,10.95,-4.48
2020-12-23,605111,新洁能,206.50,211.00,214.50,203.00,24316.43,9.61,1.34
2020-12-24,605111,新洁能,210.00,202.10,211.93,198.02,27721.51,10.96,-4.22
2020-12-25,605111,新洁能,200.94,192.00,200.94,181.89,42583.67,16.83,-5.00
2020-12-28,605111,新洁能,188.19,182.80,191.92,179.33,31237.53,12.35,-4.79
2020-12-29,605111,新洁能,183.30,196.23,198.50,183.00,39017.49,15.42,7.35
2020-12-30,605111,新洁能,191.28,200.63,207.92,186.90,39139.09,15.47,2.24
2020-12-31,605111,新洁能,201.07,195.54,205.88,193.00,28339.24,11.20,-2.54
2021-01-04,605111,新洁能,192.17,196.03,199.37,189.10,24911.30,9.85,0.25
2021-01-05,605111,新洁能,197.00,210.20,212.00,195.00,34542.35,13.65,7.23
2021-01-06,605111,新洁能,208.86,196.00,209.83,194.00,36298.87,14.35,-6.76
2021-01-07,605111,新洁能,193.00,193.99,194.18,186.00,22429.33,8.87,-1.03
2021-01-08,605111,新洁能,192.30,189.26,198.00,187.00,21358.47,8.44,-2.44
2021-01-11,605111,新洁能,187.50,188.83,193.27,186.35,30720.16,12.14,-0.23
2021-01-12,605111,新洁能,185.50,195.30,197.50,180.46,33908.38,13.40,3.43
2021-01-13,605111,新洁能,192.97,190.40,195.38,187.11,27044.17,10.69,-2.51
2021-01-14,605111,新洁能,188.62,185.78,195.38,185.50,26778.52,10.58,-2.43
2021-01-15,605111,新洁能,182.00,169.27,182.03,167.20,37001.32,14.63,-8.89
2021-01-18,605111,新洁能,168.94,186.20,186.20,165.33,33318.74,13.17,10.00
2021-01-19,605111,新洁能,190.49,196.30,203.80,187.50,37089.76,14.66,5.42
2021-01-20,605111,新洁能,198.98,199.00,203.89,195.16,21669.49,8.57,1.38
2021-01-21,605111,新洁能,199.05,209.00,212.50,196.20,30871.40,12.20,5.03
2021-01-22,605111,新洁能,207.16,196.51,210.00,193.00,33786.00,13.35,-5.98
2021-01-25,605111,新洁能,190.00,191.18,194.86,185.05,24855.45,9.82,-2.71
2021-01-26,605111,新洁能,190.30,182.00,193.30,181.34,21185.10,8.37,-4.80
2021-01-27,605111,新洁能,181.12,177.00,183.99,174.06,17578.55,6.95,-2.75
2021-01-28,605111,新洁能,173.96,171.29,180.00,171.21,13419.21,5.30,-3.23
2021-01-29,605111,新洁能,173.49,172.58,175.00,168.21,13511.35,5.34,0.75
2021-02-01,605111,新洁能,171.00,172.79,173.98,169.20,9724.78,3.84,0.12
2021-02-02,605111,新洁能,173.79,165.52,174.00,165.50,22026.55,8.71,-4.21
2021-02-03,605111,新洁能,164.65,157.20,165.20,152.89,29512.26,11.66,-5.03
2021-02-04,605111,新洁能,155.00,163.66,163.66,150.08,26777.60,10.58,4.11
2021-02-05,605111,新洁能,159.98,152.00,162.00,151.99,17967.58,7.10,-7.12
2021-02-08,605111,新洁能,152.70,167.20,167.20,150.00,23960.78,9.47,10.00
2021-02-09,605111,新洁能,168.78,170.50,173.88,166.30,23427.24,9.26,1.97
2021-02-10,605111,新洁能,172.74,164.30,173.00,163.50,21323.30,8.43,-3.64
2021-02-18,605111,新洁能,170.00,180.73,180.73,169.50,17468.84,6.90,10.00
2021-02-19,605111,新洁能,186.12,187.81,189.00,180.68,36991.81,14.62,3.92
2021-02-22,605111,新洁能,184.00,191.62,205.31,182.89,36286.02,14.34,2.03
2021-02-23,605111,新洁能,189.00,198.58,200.00,185.00,27062.86,10.70,3.63
2021-02-24,605111,新洁能,195.86,197.00,209.90,194.69,31422.90,12.42,-0.80
2021-02-25,605111,新洁能,192.00,185.11,196.00,184.00,26473.18,10.46,-6.04
2021-02-26,605111,新洁能,181.13,176.80,188.88,174.01,25433.39,10.05,-4.49
2021-03-01,605111,新洁能,180.60,194.48,194.48,180.60,8606.55,3.40,10.00
2021-03-02,605111,新洁能,204.05,213.93,213.93,201.05,51497.12,20.35,10.00
2021-03-03,605111,新洁能,210.69,207.90,214.87,200.18,39758.87,15.71,-2.82
2021-03-04,605111,新洁能,207.00,187.11,214.97,187.11,45360.55,17.93,-10.00
2021-03-05,605111,新洁能,175.00,174.71,178.85,172.00,31241.96,12.35,-6.63
2021-03-08,605111,新洁能,177.00,161.78,177.80,158.21,31078.08,12.28,-7.40
2021-03-09,605111,新洁能,159.72,166.65,173.58,155.09,29248.84,11.56,3.01
2021-03-10,605111,新洁能,169.21,167.45,172.97,165.00,19792.16,7.82,0.48
2021-03-11,605111,新洁能,165.00,171.19,174.65,161.10,27256.49,10.77,2.23
2021-03-12,605111,新洁能,169.00,162.55,169.00,161.49,26368.04,10.42,-5.05
2021-03-15,605111,新洁能,156.97,157.11,160.50,154.10,14984.89,5.92,-3.35
2021-03-16,605111,新洁能,159.50,160.30,164.10,154.55,15657.85,6.19,2.03
2021-03-17,605111,新洁能,157.31,164.06,170.00,157.01,18430.33,7.28,2.35
2021-03-18,605111,新洁能,164.00,157.71,164.00,156.98,18170.84,7.18,-3.87
2021-03-19,605111,新洁能,153.94,158.00,163.88,152.50,18965.78,7.50,0.18
2021-03-22,605111,新洁能,161.00,162.38,165.61,158.20,15713.01,6.21,2.77
2021-03-23,605111,新洁能,161.86,167.80,168.50,159.00,19364.45,7.65,3.34
2021-03-24,605111,新洁能,164.00,160.09,164.51,158.20,16198.03,6.40,-4.59
2021-03-25,605111,新洁能,158.00,158.43,162.15,156.80,9697.64,3.83,-1.04
2021-03-26,605111,新洁能,159.50,161.72,164.45,158.43,13303.78,5.26,2.08
2021-03-29,605111,新洁能,162.50,159.95,164.94,158.60,12526.81,4.95,-1.09
2021-03-30,605111,新洁能,159.00,166.58,175.39,158.00,26720.98,10.56,4.15
2021-03-31,605111,新洁能,162.59,160.33,164.30,158.58,21034.00,8.31,-3.75
2021-04-01,605111,新洁能,160.34,165.31,169.36,160.33,25542.21,10.10,3.11
2021-04-02,605111,新洁能,170.00,181.84,181.84,170.00,47456.92,18.76,10.00
2021-04-06,605111,新洁能,185.78,180.50,187.89,178.51,41028.27,16.22,-0.74
2021-04-07,605111,新洁能,187.97,189.66,193.50,183.14,45830.87,18.11,5.07
2021-04-08,605111,新洁能,185.81,190.00,195.50,184.50,32977.58,13.03,0.18
2021-04-09,605111,新洁能,189.10,191.01,195.88,189.01,19016.50,7.52,0.53
2021-04-12,605111,新洁能,190.18,188.71,202.06,187.53,28496.22,11.26,-1.20
2021-04-13,605111,新洁能,187.93,196.05,202.00,183.50,36520.18,14.43,3.89
2021-04-14,605111,新洁能,195.66,195.56,198.78,193.03,18578.74,7.34,-0.25
2021-04-15,605111,新洁能,194.00,196.70,198.00,189.00,17550.28,6.94,0.58
2021-04-16,605111,新洁能,198.98,193.00,201.07,190.90,19080.22,7.54,-1.88
2021-04-19,605111,新洁能,191.00,195.28,196.60,190.57,19921.79,7.87,1.18
2021-04-20,605111,新洁能,192.59,187.00,194.28,185.18,29520.76,11.67,-4.24
2021-04-21,605111,新洁能,186.22,196.51,197.65,185.93,34863.87,13.78,5.09
2021-04-22,605111,新洁能,197.50,204.90,214.40,196.51,32954.33,13.03,4.27
2021-04-23,605111,新洁能,203.88,203.90,208.27,202.48,16351.22,6.46,-0.49
2021-04-26,605111,新洁能,206.10,203.40,213.20,203.20,22072.70,8.72,-0.25
2021-04-27,605111,新洁能,202.09,200.00,206.89,199.01,15049.86,5.95,-1.67
2021-04-28,605111,新洁能,203.00,200.50,205.70,196.08,23015.70,9.10,0.25
2021-04-29,605111,新洁能,198.74,192.10,206.80,189.20,31722.29,12.54,-4.19
2021-04-30,605111,新洁能,191.72,192.65,195.48,190.85,19932.21,7.88,0.29
2021-05-06,605111,新洁能,192.55,187.06,192.57,183.50,20222.07,7.99,-2.90
2021-05-07,605111,新洁能,187.00,168.81,189.37,168.70,33677.35,13.31,-9.76
2021-05-10,605111,新洁能,168.98,168.80,173.00,165.01,19647.35,7.77,-0.01
2021-05-11,605111,新洁能,166.30,164.80,169.70,163.21,22698.38,8.97,-2.37
2021-05-12,605111,新洁能,118.12,123.35,124.50,115.52,29261.00,8.26,5.05
2021-05-13,605111,新洁能,120.33,119.02,122.18,118.00,31121.86,8.79,-3.51
2021-05-14,605111,新洁能,120.10,119.06,120.87,115.87,28834.19,8.14,0.03
2021-05-17,605111,新洁能,120.00,120.25,122.95,119.06,31925.53,9.01,1.00
2021-05-18,605111,新洁能,118.50,120.18,121.88,118.00,19778.56,5.58,-0.06
2021-05-19,605111,新洁能,120.18,124.90,126.03,119.61,39087.26,11.04,3.93
2021-05-20,605111,新洁能,123.97,124.09,126.66,123.10,23737.32,6.70,-0.65
2021-05-21,605111,新洁能,125.53,123.10,125.53,121.90,23011.34,6.50,-0.80
2021-05-24,605111,新洁能,121.99,124.75,125.45,119.23,24090.69,6.80,1.34
2021-05-25,605111,新洁能,125.79,126.82,128.00,124.11,28945.67,8.17,1.66
2021-05-26,605111,新洁能,126.82,124.66,130.50,124.55,26924.39,7.60,-1.70
2021-05-27,605111,新洁能,124.63,132.62,137.00,123.51,55042.44,15.54,6.39
2021-05-28,605111,新洁能,130.62,129.49,132.70,128.51,41018.56,11.58,-2.36
2021-05-31,605111,新洁能,131.33,131.20,134.10,130.29,29563.25,8.35,1.32
2021-06-01,605111,新洁能,130.23,133.36,135.60,129.10,32586.77,9.20,1.65
2021-06-02,605111,新洁能,132.12,128.81,133.99,127.60,28911.82,8.16,-3.41
2021-06-03,605111,新洁能,128.68,126.80,129.78,126.80,20208.94,5.71,-1.56
2021-06-04,605111,新洁能,126.20,127.80,129.48,125.30,24400.13,6.89,0.79
2021-06-07,605111,新洁能,130.56,130.15,133.20,128.60,34719.39,9.80,1.84
2021-06-08,605111,新洁能,130.18,127.23,132.00,126.39,27168.00,7.67,-2.24
2021-06-09,605111,新洁能,126.96,128.35,129.50,126.00,20338.85,5.74,0.88
2021-06-10,605111,新洁能,127.98,129.97,130.45,126.25,27751.29,7.83,1.26
2021-06-11,605111,新洁能,129.50,123.10,129.90,123.00,37609.03,10.62,-5.29
2021-06-15,605111,新洁能,122.23,125.89,127.99,122.00,30032.56,8.48,2.27
2021-06-16,605111,新洁能,127.98,135.37,138.48,127.98,91388.53,25.80,7.53
2021-06-17,605111,新洁能,132.90,148.91,148.91,131.70,87650.69,24.75,10.00
2021-06-18,605111,新洁能,153.41,155.16,161.99,152.70,99482.36,28.09,4.20
2021-06-21,605111,新洁能,159.53,159.00,165.00,156.00,72974.07,20.60,2.47
2021-06-22,605111,新洁能,159.00,160.53,162.71,154.00,61876.98,17.47,0.96
2021-06-23,605111,新洁能,159.46,173.98,176.58,158.13,78638.44,22.20,8.38
2021-06-24,605111,新洁能,170.00,163.05,170.00,159.00,65452.95,18.48,-6.28
2021-06-25,605111,新洁能,161.48,160.37,164.48,154.70,48279.03,13.63,-1.64
2021-06-28,605111,新洁能,160.50,165.30,169.74,160.50,52230.14,14.75,3.07
2021-06-29,605111,新洁能,162.63,163.88,169.59,161.62,34341.15,9.70,-0.86
2021-06-30,605111,新洁能,168.25,180.27,180.27,165.99,62331.10,17.60,10.00
2021-07-01,605111,新洁能,180.27,167.98,180.54,167.00,53266.55,15.04,-6.82
2021-07-02,605111,新洁能,164.00,161.70,168.77,160.01,38453.59,10.86,-3.74
2021-07-05,605111,新洁能,168.00,166.50,168.20,160.02,49119.55,13.87,2.97
2021-07-06,605111,新洁能,166.50,169.29,174.55,160.60,58441.80,16.50,1.68
2021-07-07,605111,新洁能,164.95,167.30,169.30,162.00,41094.39,11.60,-1.18
2021-07-08,605111,新洁能,165.88,172.18,177.95,165.88,51703.92,14.60,2.92
2021-07-09,605111,新洁能,169.00,165.76,170.95,161.00,41802.66,11.80,-3.73
2021-07-12,605111,新洁能,165.72,173.87,176.80,163.00,48149.90,13.59,4.89
2021-07-13,605111,新洁能,178.00,169.75,182.00,166.00,48390.64,13.66,-2.37
2021-07-14,605111,新洁能,165.99,162.78,168.32,161.03,42664.34,12.05,-4.11
2021-07-15,605111,新洁能,160.80,157.15,160.83,153.50,51501.18,14.54,-3.46
2021-07-16,605111,新洁能,155.68,150.44,159.18,150.44,47143.37,13.31,-4.27
2021-07-19,605111,新洁能,148.00,151.60,153.41,145.50,26587.09,7.51,0.77
2021-07-20,605111,新洁能,150.12,158.00,158.95,148.50,40263.60,11.37,4.22
2021-07-21,605111,新洁能,157.00,163.50,168.90,156.15,51674.79,14.59,3.48
2021-07-22,605111,新洁能,163.50,166.04,168.00,160.05,50658.34,14.30,1.55
2021-07-23,605111,新洁能,166.90,163.60,168.50,162.22,36250.16,10.23,-1.47
2021-07-26,605111,新洁能,163.20,163.78,171.55,154.00,43930.46,12.40,0.11
2021-07-27,605111,新洁能,165.26,164.90,176.76,162.18,74725.47,21.10,0.68
2021-07-28,605111,新洁能,156.40,148.41,159.00,148.41,63827.21,18.02,-10.00
2021-07-29,605111,新洁能,150.75,155.14,158.30,148.50,54780.17,15.47,4.53
2021-07-30,605111,新洁能,153.50,170.65,170.65,153.50,62849.60,17.74,10.00
2021-08-02,605111,新洁能,178.00,172.70,179.99,166.66,85462.02,24.13,1.20
2021-08-03,605111,新洁能,173.31,155.43,174.76,155.43,61702.77,17.42,-10.00
2021-08-04,605111,新洁能,151.00,161.00,161.21,150.68,58605.01,16.55,3.58
2021-08-05,605111,新洁能,157.04,154.35,160.00,152.00,36698.17,10.36,-4.13
2021-08-06,605111,新洁能,158.00,155.62,159.00,151.38,32968.13,9.31,0.82
2021-08-09,605111,新洁能,151.99,148.50,151.99,144.56,35971.94,10.16,-4.58
2021-08-10,605111,新洁能,146.20,144.99,149.60,140.60,34085.28,9.62,-2.36
2021-08-11,605111,新洁能,144.00,146.91,146.91,143.01,24309.91,6.86,1.32
2021-08-12,605111,新洁能,146.30,156.99,160.58,145.66,59315.00,16.75,6.86
2021-08-13,605111,新洁能,156.00,149.74,159.89,149.00,49554.69,13.99,-4.62
2021-08-16,605111,新洁能,149.85,150.76,151.61,140.62,45156.25,12.75,0.68
2021-08-17,605111,新洁能,149.00,145.00,149.00,141.88,40398.60,11.41,-3.82
2021-08-18,605111,新洁能,144.90,145.17,146.90,143.55,21543.41,6.08,0.12
2021-08-19,605111,新洁能,145.00,148.00,148.81,143.81,25767.60,7.27,1.95
2021-08-20,605111,新洁能,147.68,147.20,152.21,144.55,19097.20,5.39,-0.54
2021-08-23,605111,新洁能,146.00,147.02,148.75,144.51,23775.76,6.71,-0.12
2021-08-24,605111,新洁能,147.00,150.30,153.87,143.60,31789.20,8.97,2.23
2021-08-25,605111,新洁能,150.30,152.21,153.50,147.28,24871.62,7.02,1.27
2021-08-26,605111,新洁能,156.00,153.29,159.93,152.21,38696.97,10.93,0.71
2021-08-27,605111,新洁能,149.00,150.97,152.66,145.28,31717.02,8.95,-1.51
2021-08-30,605111,新洁能,150.97,150.00,152.96,146.00,24526.90,6.92,-0.64
2021-08-31,605111,新洁能,147.70,144.40,148.00,141.00,23060.85,6.51,-3.73
2021-09-01,605111,新洁能,142.98,139.80,142.98,132.18,26834.49,7.58,-3.19
2021-09-02,605111,新洁能,136.81,133.17,138.99,132.46,19793.25,5.59,-4.74
2021-09-03,605111,新洁能,133.00,133.18,136.37,128.30,17954.38,5.07,0.01
2021-09-06,605111,新洁能,131.47,133.67,135.80,129.08,14452.89,4.08,0.37
2021-09-07,605111,新洁能,132.98,132.55,136.00,131.80,13796.20,3.90,-0.84
2021-09-08,605111,新洁能,132.55,130.81,133.50,130.10,12653.08,3.57,-1.31
2021-09-09,605111,新洁能,130.01,126.67,130.49,126.55,18434.32,5.20,-3.16
2021-09-10,605111,新洁能,127.00,131.82,133.93,125.40,26770.43,7.56,4.07
2021-09-13,605111,新洁能,129.50,126.30,129.50,125.80,16898.82,4.77,-4.19
2021-09-14,605111,新洁能,124.98,124.80,128.79,124.20,16768.19,4.73,-1.19
2021-09-15,605111,新洁能,124.80,126.05,127.38,121.22,18087.35,5.11,1.00
2021-09-16,605111,新洁能,125.00,122.30,126.03,122.30,12216.29,3.45,-2.98
2021-09-17,605111,新洁能,121.60,120.40,123.90,118.49,10704.00,3.02,-1.55
2021-09-22,605111,新洁能,118.99,119.99,121.62,118.21,9131.25,2.58,-0.34
2021-09-23,605111,新洁能,121.20,126.07,128.35,118.98,22423.99,6.33,5.07
2021-09-24,605111,新洁能,124.00,121.05,125.80,120.00,16568.20,4.68,-3.98
2021-09-27,605111,新洁能,119.71,122.92,124.98,119.71,15020.20,4.24,1.54
2021-09-28,605111,新洁能,122.90,121.22,125.40,120.25,12878.09,3.64,-1.38
2021-09-29,605111,新洁能,120.01,120.02,121.95,118.60,15269.30,1.50,-0.99
2021-09-30,605111,新洁能,119.98,127.48,128.58,118.40,49546.42,4.88,6.22
2021-10-08,605111,新洁能,127.58,123.16,130.50,122.66,37410.27,3.69,-3.39
2021-10-11,605111,新洁能,123.16,120.27,125.01,118.97,31098.32,3.06,-2.35
2021-10-12,605111,新洁能,120.28,116.95,121.66,113.72,26175.78,2.58,-2.76
2021-10-13,605111,新洁能,115.10,117.97,118.18,115.10,15195.61,1.50,0.87
2021-10-14,605111,新洁能,117.93,121.80,122.88,116.80,23527.74,2.32,3.25
2021-10-15,605111,新洁能,121.70,133.98,133.98,121.70,43551.88,4.29,10.00
2021-10-18,605111,新洁能,136.00,142.98,147.00,132.33,94298.75,9.29,6.72
2021-10-19,605111,新洁能,141.46,143.95,144.44,138.01,56073.49,5.53,0.68
2021-10-20,605111,新洁能,143.49,141.66,147.51,137.77,42378.60,4.18,-1.59
2021-10-21,605111,新洁能,141.40,138.04,141.59,135.90,35617.94,3.51,-2.56
2021-10-22,605111,新洁能,143.90,147.38,149.50,138.15,79055.95,7.79,6.77
2021-10-25,605111,新洁能,145.00,148.84,150.97,142.13,52785.67,5.20,0.99
2021-10-26,605111,新洁能,149.00,145.00,151.50,144.20,36757.49,3.62,-2.58
2021-10-27,605111,新洁能,145.00,142.81,145.88,140.71,29568.17,2.91,-1.51
2021-10-28,605111,新洁能,142.33,138.81,144.40,138.00,35213.67,3.47,-2.80
2021-10-29,605111,新洁能,139.41,145.58,146.66,139.00,44747.66,4.41,4.88
2021-11-01,605111,新洁能,145.99,160.14,160.14,145.02,82453.42,8.13,10.00
2021-11-02,605111,新洁能,162.18,169.14,173.60,159.70,91702.39,9.04,5.62
2021-11-03,605111,新洁能,173.36,171.71,175.50,167.39,55811.59,5.50,1.52
2021-11-04,605111,新洁能,171.75,173.70,182.96,171.01,70026.83,6.90,1.16
2021-11-05,605111,新洁能,176.70,169.80,179.00,169.00,52291.61,5.15,-2.25
2021-11-08,605111,新洁能,167.20,163.10,168.85,160.20,49600.89,4.89,-3.95
2021-11-09,605111,新洁能,163.23,166.87,170.05,162.10,49955.15,4.92,2.31
2021-11-10,605111,新洁能,164.00,166.37,172.05,164.00,46187.43,4.55,-0.30
2021-11-11,605111,新洁能,165.94,177.50,181.18,165.94,65539.55,6.46,6.69
2021-11-12,605111,新洁能,177.50,186.26,193.66,175.15,66812.32,6.58,4.94
2021-11-15,605111,新洁能,183.50,181.72,186.90,175.72,55063.79,5.43,-2.44
2021-11-16,605111,新洁能,180.83,182.29,193.49,180.10,51036.52,5.03,0.31
2021-11-17,605111,新洁能,180.02,200.52,200.52,179.00,62563.27,6.17,10.00
2021-11-18,605111,新洁能,195.00,202.83,214.48,195.00,64036.83,6.31,1.15
2021-11-19,605111,新洁能,202.67,213.26,216.27,201.17,56424.10,5.56,5.14
2021-11-22,605111,新洁能,212.14,222.33,225.55,205.30,58968.32,5.81,4.25
2021-11-23,605111,新洁能,220.00,221.00,226.98,216.62,35186.43,3.47,-0.60
2021-11-24,605111,新洁能,220.14,228.00,243.10,219.99,74121.49,7.30,3.17
2021-11-25,605111,新洁能,225.34,217.74,226.21,215.30,54129.91,5.33,-4.50
2021-11-26,605111,新洁能,219.50,216.88,221.20,215.94,32901.13,3.24,-0.40
2021-11-29,605111,新洁能,216.00,218.70,225.52,213.88,44773.54,4.41,0.84
2021-11-30,605111,新洁能,218.70,224.00,230.97,213.00,51712.06,5.10,2.42
2021-12-01,605111,新洁能,224.02,221.90,233.99,218.50,42080.71,4.15,-0.94
2021-12-02,605111,新洁能,220.26,223.45,228.37,219.68,30108.54,2.97,0.70
2021-12-03,605111,新洁能,223.80,221.25,228.86,219.80,31686.26,3.12,-0.98
2021-12-06,605111,新洁能,218.32,217.91,224.20,215.28,30848.99,3.04,-1.51
2021-12-07,605111,新洁能,217.31,196.12,220.50,196.12,58440.45,5.76,-10.00
2021-12-08,605111,新洁能,195.90,195.30,197.84,193.30,48691.63,4.80,-0.42
2021-12-09,605111,新洁能,195.66,194.43,196.78,192.17,31974.67,3.15,-0.45
2021-12-10,605111,新洁能,196.15,192.25,196.30,187.50,37057.26,3.65,-1.12
2021-12-13,605111,新洁能,190.48,195.87,196.00,188.80,33426.87,3.29,1.88
2021-12-14,605111,新洁能,194.00,195.85,199.00,190.20,25088.34,2.47,-0.01
2021-12-15,605111,新洁能,195.00,193.00,201.82,191.48,28334.10,2.79,-1.46
2021-12-16,605111,新洁能,195.86,190.00,196.80,188.07,23536.67,2.32,-1.55
2021-12-17,605111,新洁能,189.34,183.89,189.34,183.01,32479.41,3.20,-3.22
2021-12-20,605111,新洁能,182.50,179.99,186.44,179.20,24364.27,2.40,-2.12
2021-12-21,605111,新洁能,180.30,180.00,182.56,175.72,26571.48,2.62,0.01
2021-12-22,605111,新洁能,182.00,184.33,186.46,178.47,36680.69,3.61,2.41
2021-12-23,605111,新洁能,183.90,191.20,192.12,181.60,42195.88,4.16,3.73
2021-12-24,605111,新洁能,190.11,188.40,196.11,186.86,29003.38,2.86,-1.46
2021-12-27,605111,新洁能,186.01,188.70,193.89,186.00,19345.89,1.91,0.16
2021-12-28,605111,新洁能,190.00,188.96,190.00,183.50,18111.32,1.78,0.14
2021-12-29,605111,新洁能,187.82,181.43,188.49,177.44,38712.60,3.81,-3.99
2021-12-30,605111,新洁能,180.50,184.36,187.38,180.00,28108.48,2.77,1.61
2021-12-31,605111,新洁能,184.30,178.10,184.32,172.50,42090.23,4.15,-3.40
2022-01-04,605111,新洁能,176.00,170.85,178.80,165.41,35034.20,3.45,-4.07
2022-01-05,605111,新洁能,170.52,162.70,171.86,162.00,28171.73,2.78,-4.77
2022-01-06,605111,新洁能,162.70,162.20,164.90,160.50,24531.15,2.42,-0.31
2022-01-07,605111,新洁能,162.38,155.90,163.67,155.00,31654.33,3.12,-3.88
2022-01-10,605111,新洁能,155.92,154.08,155.95,152.01,29674.20,2.92,-1.17
2022-01-11,605111,新洁能,155.50,148.96,155.69,148.70,24379.54,2.40,-3.32
2022-01-12,605111,新洁能,152.16,153.33,155.00,148.02,38998.63,3.84,2.93
