Date,Code,Name,Open,Close,High,Low,Volume,Turnover,Pchange,Money
2010-04-19,002371,北方华创,60.11,59.85,61.47,59.45,9836.45,7.42,-0.43,5967.09
2010-04-20,002371,北方华创,59.80,59.20,60.51,57.52,10080.18,7.61,-1.09,5922.44
2010-04-21,002371,北方华创,59.30,63.24,63.60,58.82,14636.28,11.05,6.82,9061.52
2010-04-22,002371,北方华创,62.90,64.10,65.54,62.88,14603.78,11.02,1.36,9371.20
2010-04-23,002371,北方华创,63.00,63.00,65.43,63.00,9714.16,7.33,-1.72,6226.77
2010-04-26,002371,北方华创,63.00,64.50,65.63,62.92,10645.57,8.04,2.38,6880.13
2010-04-27,002371,北方华创,64.10,61.70,64.10,60.00,13197.78,9.96,-4.34,8129.37
2010-04-28,002371,北方华创,60.42,60.83,61.68,59.68,8297.13,6.26,-1.41,5044.83
2010-04-29,002371,北方华创,61.24,58.22,61.60,58.06,6646.51,5.02,-4.29,3994.82
2010-04-30,002371,北方华创,57.88,59.29,59.29,56.00,5935.70,4.48,1.84,3412.48
2010-05-04,002371,北方华创,58.00,59.93,60.50,56.35,3588.07,2.71,1.08,2140.66
2010-05-05,002371,北方华创,59.60,61.32,61.44,59.40,5151.05,3.89,2.32,3128.71
2010-05-06,002371,北方华创,61.22,60.03,61.40,60.00,5526.68,4.17,-2.10,3351.42
2010-05-07,002371,北方华创,58.13,60.28,60.74,58.13,5027.69,3.80,0.42,3007.35
2010-05-10,002371,北方华创,61.58,56.60,61.58,55.20,6928.14,5.23,-6.10,3959.93
2010-05-11,002371,北方华创,57.20,53.00,58.00,52.82,5875.90,4.44,-6.36,3261.52
2010-05-12,002371,北方华创,51.55,48.93,52.05,47.80,8631.73,6.52,-7.68,4293.35
2010-05-13,002371,北方华创,48.90,49.80,49.80,46.58,6353.60,4.80,1.78,3080.60
2010-05-14,002371,北方华创,49.48,49.60,50.38,48.00,6931.41,5.23,-0.40,3419.58
2010-05-17,002371,北方华创,48.01,47.40,49.04,47.00,4772.21,3.60,-4.44,2295.12
2010-05-18,002371,北方华创,46.00,47.90,48.26,45.95,5454.29,4.12,1.05,2559.40
2010-05-20,002371,北方华创,47.90,48.00,49.82,47.20,7759.15,5.86,0.21,3784.29
2010-05-21,002371,北方华创,46.00,49.81,49.96,45.71,8823.96,6.66,3.77,4246.07
2010-05-24,002371,北方华创,50.00,52.90,52.97,50.00,10023.20,7.57,6.20,5175.64
2010-05-25,002371,北方华创,52.08,52.60,53.70,51.50,7938.04,5.99,-0.57,4181.68
2010-05-26,002371,北方华创,52.59,52.02,53.48,51.00,4246.91,3.21,-1.10,2209.32
2010-05-27,002371,北方华创,51.98,53.13,53.58,51.00,6301.75,4.76,2.13,3304.83
2010-05-28,002371,北方华创,53.67,53.20,54.68,53.02,5363.95,4.05,0.13,2879.95
2010-05-31,002371,北方华创,53.18,49.80,53.18,49.80,5087.51,3.84,-6.39,2627.05
2010-06-01,002371,北方华创,49.18,48.63,49.96,47.40,5101.88,3.85,-2.35,2476.70
2010-06-02,002371,北方华创,48.10,49.88,49.88,47.86,2994.00,2.26,2.57,1464.70
2010-06-03,002371,北方华创,50.02,50.30,51.59,49.88,4751.97,3.59,0.84,2410.58
2010-06-04,002371,北方华创,49.55,51.00,51.07,49.30,2319.44,1.75,1.39,1167.86
2010-06-07,002371,北方华创,49.98,52.33,52.73,49.30,5924.73,4.47,2.61,3058.76
2010-06-08,002371,北方华创,52.32,53.80,54.20,51.80,7520.02,5.68,2.81,3999.16
2010-06-09,002371,北方华创,54.00,53.80,54.60,53.32,6464.41,4.88,0.00,3486.73
2010-06-10,002371,北方华创,53.60,54.27,54.83,53.45,4358.05,3.29,0.87,2369.87
2010-06-11,002371,北方华创,54.50,55.39,55.74,54.35,5433.45,4.10,2.06,2995.82
2010-06-17,002371,北方华创,54.25,53.27,55.50,52.81,18605.05,11.23,-3.83,10091.09
2010-06-18,002371,北方华创,52.84,49.15,53.36,47.94,15712.50,9.49,-7.73,7917.53
2010-06-21,002371,北方华创,48.55,50.20,50.65,47.70,7332.06,4.43,2.14,3608.75
2010-06-22,002371,北方华创,50.20,50.63,51.48,50.00,6207.80,3.75,0.86,3139.82
2010-06-23,002371,北方华创,50.10,50.66,51.30,49.51,6348.06,3.83,0.06,3198.89
2010-06-24,002371,北方华创,50.92,50.96,51.63,50.25,4203.47,2.54,0.59,2143.13
2010-06-25,002371,北方华创,50.96,50.85,51.28,49.56,5141.93,3.11,-0.22,2591.43
2010-06-28,002371,北方华创,50.80,49.75,50.99,49.45,3726.29,2.25,-2.16,1866.95
2010-06-29,002371,北方华创,50.01,46.25,50.24,46.25,5950.05,3.59,-7.04,2842.33
2010-06-30,002371,北方华创,45.98,46.58,46.58,44.10,7920.14,4.78,0.71,3564.51
2010-07-01,002371,北方华创,45.88,45.00,46.55,44.81,4173.62,2.52,-3.39,1904.38
2010-07-02,002371,北方华创,45.01,45.39,45.60,43.30,5893.48,3.56,0.87,2644.89
2010-07-05,002371,北方华创,44.93,44.95,45.11,43.65,3829.53,2.31,-0.97,1699.48
2010-07-06,002371,北方华创,44.11,46.30,46.58,44.11,4861.44,2.94,3.00,2234.46
2010-07-07,002371,北方华创,46.48,46.66,46.76,45.80,3768.18,2.28,0.78,1747.10
2010-07-08,002371,北方华创,47.12,48.00,49.61,47.10,9752.08,5.89,2.87,4720.22
2010-07-09,002371,北方华创,48.20,51.55,51.80,47.81,11729.36,7.08,7.40,5914.34
2010-07-12,002371,北方华创,50.88,51.04,51.80,50.67,7927.85,4.79,-0.99,4057.25
2010-07-13,002371,北方华创,50.99,50.81,51.00,49.62,6783.97,4.10,-0.45,3408.70
2010-07-14,002371,北方华创,50.99,50.00,51.69,49.80,5984.97,3.61,-1.59,3033.14
2010-07-15,002371,北方华创,49.61,49.40,50.59,48.70,3644.45,2.20,-1.20,1813.75
2010-07-16,002371,北方华创,48.90,51.28,51.50,48.85,4697.86,2.84,3.81,2345.54
2010-07-19,002371,北方华创,50.31,51.72,51.98,50.28,7865.14,4.75,0.86,4036.67
2010-07-20,002371,北方华创,51.78,52.03,52.45,51.25,8581.74,5.18,0.60,4449.57
2010-07-21,002371,北方华创,52.30,51.61,53.17,51.50,7271.82,4.39,-0.81,3794.70
2010-07-22,002371,北方华创,51.50,52.00,52.00,50.80,6082.50,3.67,0.76,3130.97
2010-07-23,002371,北方华创,52.00,51.71,52.68,51.00,5519.39,3.33,-0.56,2855.22
2010-07-26,002371,北方华创,51.61,53.87,54.29,51.61,8215.13,4.96,4.18,4382.36
2010-07-27,002371,北方华创,53.68,53.28,53.68,53.03,4191.71,2.53,-1.10,2234.39
2010-07-28,002371,北方华创,53.68,53.81,53.95,53.04,4523.95,2.73,0.99,2428.74
2010-07-29,002371,北方华创,54.00,54.30,54.87,53.82,5451.01,3.29,0.91,2958.11
2010-07-30,002371,北方华创,53.98,53.92,54.48,53.05,4943.95,2.99,-0.70,2663.02
2010-08-02,002371,北方华创,54.18,54.10,54.25,53.24,4384.81,2.65,0.33,2361.85
2010-08-03,002371,北方华创,53.81,53.38,55.35,53.32,6115.43,3.69,-1.33,3330.92
2010-08-04,002371,北方华创,53.60,53.17,53.60,52.05,6375.36,3.85,-0.39,3355.63
2010-08-05,002371,北方华创,52.55,53.70,54.13,52.55,4959.99,3.00,1.00,2663.36
2010-08-06,002371,北方华创,53.60,56.01,56.08,53.36,9996.81,6.04,4.30,5518.20
2010-08-09,002371,北方华创,56.08,57.80,58.32,55.82,8297.79,5.01,3.20,4772.80
2010-08-10,002371,北方华创,57.50,57.23,58.18,55.88,9083.28,5.49,-0.99,5195.02
2010-08-11,002371,北方华创,57.01,60.00,60.32,56.22,14361.56,8.67,4.84,8310.65
2010-08-12,002371,北方华创,59.38,60.00,61.19,58.66,9534.54,5.76,0.00,5729.13
2010-08-13,002371,北方华创,59.43,61.39,61.56,59.08,7705.30,4.65,2.32,4663.75
2010-08-16,002371,北方华创,61.40,65.15,66.57,61.25,12830.80,7.75,6.12,8268.69
2010-08-17,002371,北方华创,65.15,65.60,66.49,64.58,9333.92,5.64,0.69,6123.52
2010-08-18,002371,北方华创,65.60,64.90,65.60,63.80,5977.61,3.61,-1.07,3870.04
2010-08-19,002371,北方华创,64.68,64.18,65.62,63.88,5841.00,3.53,-1.11,3765.04
2010-08-20,002371,北方华创,64.01,63.00,64.90,62.71,6238.37,3.77,-1.84,3958.87
2010-08-23,002371,北方华创,62.80,64.56,65.12,62.80,5858.64,3.54,2.48,3771.86
2010-08-24,002371,北方华创,64.45,64.80,65.57,63.67,3730.50,2.25,0.37,2419.12
2010-08-25,002371,北方华创,64.20,62.99,65.99,62.70,4453.76,2.69,-2.79,2870.31
2010-08-26,002371,北方华创,63.98,64.44,65.10,62.70,4752.38,2.87,2.30,3045.19
2010-08-27,002371,北方华创,64.30,63.88,64.88,63.12,6883.14,4.16,-0.87,4390.39
2010-08-30,002371,北方华创,63.92,66.68,67.15,63.91,9333.83,5.64,4.38,6174.99
2010-08-31,002371,北方华创,66.00,68.30,68.65,65.99,7704.94,4.65,2.43,5187.55
2010-09-01,002371,北方华创,67.80,66.50,68.80,64.33,11037.98,6.67,-2.64,7274.84
2010-09-02,002371,北方华创,66.50,65.80,67.35,65.15,6570.37,3.97,-1.05,4347.76
2010-09-03,002371,北方华创,66.00,66.20,66.98,65.40,5419.85,3.27,0.61,3586.00
2010-09-06,002371,北方华创,66.00,65.00,66.77,63.96,7072.17,4.27,-1.81,4578.94
2010-09-07,002371,北方华创,64.03,65.06,65.25,64.03,3332.40,2.01,0.09,2153.50
2010-09-08,002371,北方华创,64.87,64.93,65.38,64.36,3635.80,2.20,-0.20,2364.42
2010-09-09,002371,北方华创,64.88,65.50,66.15,64.41,6700.64,4.05,0.88,4379.58
2010-09-10,002371,北方华创,65.56,70.50,71.15,65.30,15016.53,9.07,7.63,10306.34
2010-09-13,002371,北方华创,70.90,77.55,77.55,70.50,29966.95,18.10,10.00,22766.08
2010-09-14,002371,北方华创,79.50,79.60,81.70,77.99,18911.44,11.42,2.64,15195.96
2010-09-15,002371,北方华创,79.30,78.91,81.00,78.01,9701.94,5.86,-0.87,7696.85
2010-09-16,002371,北方华创,79.60,75.50,80.40,73.52,12113.58,7.31,-4.32,9196.14
2010-09-17,002371,北方华创,75.60,77.26,78.49,74.21,9483.52,5.73,2.33,7317.66
2010-09-20,002371,北方华创,77.24,74.00,77.25,74.00,6034.05,3.64,-4.22,4529.19
2010-09-21,002371,北方华创,73.60,74.51,75.60,73.60,4682.31,2.83,0.69,3482.50
2010-09-28,002371,北方华创,76.75,75.46,78.00,75.07,6582.39,3.97,1.28,5035.49
2010-09-29,002371,北方华创,75.52,72.70,75.74,72.30,6280.96,3.79,-3.66,4631.83
2010-09-30,002371,北方华创,72.58,72.20,73.50,71.98,6724.00,4.06,-0.69,4892.45
2010-10-08,002371,北方华创,73.15,78.51,79.42,72.60,8850.95,5.34,8.74,6801.02
2010-10-11,002371,北方华创,78.51,75.99,79.00,75.58,6106.92,3.69,-3.21,4679.23
2010-10-12,002371,北方华创,75.98,75.05,76.49,75.00,4369.33,2.64,-1.24,3309.27
2010-10-13,002371,北方华创,74.78,75.50,76.25,73.22,4483.23,2.71,0.60,3348.12
2010-10-14,002371,北方华创,75.86,73.70,76.03,73.70,3631.84,2.19,-2.38,2708.71
2010-10-15,002371,北方华创,73.00,70.44,75.00,68.90,7749.99,4.68,-4.42,5541.11
2010-10-18,002371,北方华创,69.40,67.99,69.98,66.06,7297.70,4.41,-3.48,4928.45
2010-10-19,002371,北方华创,68.97,71.99,72.29,68.11,3283.82,1.98,5.88,2323.88
2010-10-20,002371,北方华创,70.88,71.94,73.27,70.88,3560.09,2.15,-0.07,2570.20
2010-10-21,002371,北方华创,71.51,73.41,74.48,71.51,3023.39,1.83,2.04,2209.35
2010-10-22,002371,北方华创,73.27,73.36,74.60,73.20,2078.71,1.26,-0.07,1532.60
2010-10-25,002371,北方华创,73.68,76.76,76.76,73.68,5927.10,3.58,4.63,4524.35
2010-10-26,002371,北方华创,76.80,79.50,79.75,75.53,7332.46,4.43,3.57,5718.01
2010-10-27,002371,北方华创,79.00,79.50,81.45,78.88,5808.34,3.51,0.00,4630.74
2010-10-28,002371,北方华创,79.30,81.28,81.30,79.30,3683.17,2.22,2.24,2941.08
2010-10-29,002371,北方华创,81.00,80.20,82.98,80.10,4627.54,2.79,-1.33,3744.90
2010-11-01,002371,北方华创,80.40,82.20,84.20,80.20,3698.50,2.23,2.49,3049.38
2010-11-02,002371,北方华创,82.00,81.00,83.00,79.11,5224.88,3.16,-1.46,4240.74
2010-11-03,002371,北方华创,80.84,80.33,81.39,78.65,3293.39,1.99,-0.83,2645.07
2010-11-04,002371,北方华创,80.00,86.00,86.50,80.00,5550.28,3.35,7.06,4646.46
2010-11-05,002371,北方华创,86.60,86.49,87.95,85.20,2882.47,1.74,0.57,2492.89
2010-11-08,002371,北方华创,87.65,92.20,94.99,86.51,6939.15,4.19,6.60,6306.50
2010-11-09,002371,北方华创,92.80,93.38,95.11,91.39,5508.19,3.33,1.28,5134.14
2010-11-10,002371,北方华创,93.50,95.99,96.00,92.12,3843.38,2.32,2.80,3646.76
2010-11-11,002371,北方华创,95.00,93.03,97.00,92.78,5708.90,3.45,-3.08,5428.15
2010-11-12,002371,北方华创,91.22,90.00,94.38,87.00,10306.34,6.22,-3.26,9275.54
2010-11-15,002371,北方华创,90.03,91.98,92.00,88.01,5234.63,3.16,2.20,4741.05
2010-11-16,002371,北方华创,91.80,89.00,93.00,86.50,6369.07,3.85,-3.24,5745.84
2010-11-17,002371,北方华创,87.01,85.00,89.00,84.00,3887.95,2.35,-4.49,3380.42
2010-11-18,002371,北方华创,85.02,86.00,86.90,85.00,3523.33,2.13,1.18,3028.95
2010-11-19,002371,北方华创,86.31,92.05,92.05,86.00,5650.02,3.41,7.03,5082.40
2010-11-22,002371,北方华创,92.00,95.00,98.86,91.00,7468.15,4.51,3.20,7118.91
2010-11-23,002371,北方华创,95.00,96.16,97.00,94.00,5009.69,3.03,1.22,4794.23
2010-11-24,002371,北方华创,96.19,100.80,101.28,96.00,5404.00,3.26,4.83,5363.31
2010-11-25,002371,北方华创,99.99,101.78,102.28,97.76,5277.16,3.19,0.97,5288.16
2010-11-26,002371,北方华创,100.55,99.60,102.98,99.08,3562.38,2.15,-2.14,3584.75
2010-11-29,002371,北方华创,99.88,101.10,101.66,99.60,3022.31,1.83,1.51,3038.45
2010-11-30,002371,北方华创,101.10,100.49,101.79,95.50,4442.00,2.68,-0.60,4357.22
2010-12-01,002371,北方华创,99.48,99.88,100.00,97.50,3028.15,1.83,-0.61,2983.57
2010-12-02,002371,北方华创,100.65,97.86,100.68,97.72,2720.83,1.64,-2.02,2689.05
2010-12-03,002371,北方华创,97.01,96.97,98.30,95.11,1855.44,1.12,-0.91,1793.54
2010-12-06,002371,北方华创,97.00,96.90,98.14,95.71,1990.28,1.20,-0.07,1926.61
2010-12-07,002371,北方华创,96.00,104.94,106.00,95.00,5405.82,3.26,8.30,5534.45
2010-12-08,002371,北方华创,105.50,108.09,110.56,103.30,5739.78,3.47,3.00,6209.03
2010-12-09,002371,北方华创,107.10,104.19,107.97,103.00,2793.24,1.69,-3.61,2932.34
2010-12-10,002371,北方华创,103.71,109.98,110.11,103.00,5102.94,3.08,5.56,5517.65
2010-12-13,002371,北方华创,111.43,110.88,112.00,108.10,5052.75,3.05,0.82,5542.38
2010-12-14,002371,北方华创,110.80,111.50,111.50,108.50,3580.40,2.16,0.56,3920.72
2010-12-15,002371,北方华创,110.94,109.00,110.94,108.00,2823.96,1.71,-2.24,3075.15
2010-12-16,002371,北方华创,109.00,107.80,110.10,107.53,2317.14,1.40,-1.10,2522.69
2010-12-17,002371,北方华创,107.60,108.10,109.10,107.00,1916.32,1.16,0.28,2077.74
2010-12-20,002371,北方华创,108.00,105.02,108.89,101.12,4506.56,2.72,-2.85,4763.13
2010-12-21,002371,北方华创,105.58,110.50,111.50,105.38,5205.04,3.14,5.22,5703.70
2010-12-22,002371,北方华创,108.73,106.60,110.45,106.60,2807.16,1.70,-3.53,3032.74
2010-12-23,002371,北方华创,106.14,107.89,108.10,103.53,3625.15,2.19,1.21,3834.71
2010-12-24,002371,北方华创,106.25,105.00,106.80,101.68,2974.82,1.80,-2.68,3092.70
2010-12-27,002371,北方华创,105.99,102.99,105.99,101.02,2529.33,1.53,-1.91,2616.15
2010-12-28,002371,北方华创,102.01,96.98,102.01,94.52,4049.46,2.45,-5.84,3945.94
2010-12-29,002371,北方华创,96.02,98.36,98.95,95.01,2878.26,1.74,1.42,2813.52
2010-12-30,002371,北方华创,98.38,105.35,105.35,96.00,10616.77,6.41,7.11,10886.52
2010-12-31,002371,北方华创,105.00,108.80,111.00,104.10,5287.51,3.19,3.27,5772.30
2011-01-04,002371,北方华创,108.89,108.98,111.00,106.60,5142.14,3.11,0.17,5567.24
2011-01-05,002371,北方华创,108.10,106.48,108.70,105.01,3006.92,1.82,-2.29,3215.36
2011-01-06,002371,北方华创,105.90,104.49,106.48,102.85,2199.30,1.33,-1.87,2295.68
2011-01-07,002371,北方华创,103.74,102.92,105.50,102.01,1803.95,1.09,-1.50,1870.22
2011-01-10,002371,北方华创,102.90,99.33,104.88,99.04,2111.53,1.28,-3.49,2152.00
2011-01-11,002371,北方华创,99.33,98.94,100.30,97.60,2516.77,1.52,-0.39,2482.37
2011-01-12,002371,北方华创,99.79,101.41,102.56,98.95,1855.31,1.12,2.50,1872.42
2011-01-13,002371,北方华创,103.31,99.80,104.00,99.11,2500.75,1.51,-1.59,2539.39
2011-01-14,002371,北方华创,99.80,94.20,99.80,94.11,3453.33,2.09,-5.61,3319.79
2011-01-17,002371,北方华创,94.00,84.78,94.00,84.78,8770.53,5.30,-10.00,7654.22
2011-01-18,002371,北方华创,83.99,83.16,84.00,80.25,7033.91,4.25,-1.91,5780.28
2011-01-19,002371,北方华创,83.16,85.20,85.44,82.00,3682.05,2.22,2.45,3076.02
2011-01-20,002371,北方华创,86.00,78.10,86.00,78.00,4792.21,2.89,-8.33,3902.06
2011-01-21,002371,北方华创,78.08,79.80,82.08,78.00,4419.11,2.67,2.18,3524.25
2011-01-24,002371,北方华创,80.01,80.20,83.81,79.55,3885.60,2.35,0.50,3160.10
2011-01-25,002371,北方华创,80.22,78.68,80.22,75.44,3711.65,2.24,-1.90,2847.03
2011-01-26,002371,北方华创,79.98,80.80,81.20,78.51,3109.81,1.88,2.69,2493.92
2011-01-27,002371,北方华创,80.59,81.30,81.98,78.38,2161.55,1.31,0.62,1748.29
2011-01-28,002371,北方华创,81.98,83.41,83.86,81.00,1921.15,1.16,2.60,1583.13
2011-01-31,002371,北方华创,83.90,83.50,84.98,82.80,2717.93,1.64,0.11,2279.82
2011-02-01,002371,北方华创,83.80,86.00,87.47,83.30,2664.53,1.61,2.99,2293.33
2011-02-09,002371,北方华创,85.80,86.01,87.50,84.68,1674.34,1.01,0.01,1446.44
2011-02-10,002371,北方华创,85.90,88.80,88.80,85.90,2995.79,1.81,3.24,2623.44
2011-02-14,002371,北方华创,90.10,90.45,92.39,88.80,3629.24,2.19,1.86,3293.77
2011-02-15,002371,北方华创,90.12,90.00,91.00,90.00,2158.50,1.30,-0.50,1953.24
2011-02-16,002371,北方华创,90.02,94.80,95.77,90.02,3439.05,2.08,5.33,3223.37
2011-02-17,002371,北方华创,96.49,95.50,96.49,94.00,2990.49,1.81,0.74,2850.73
2011-02-18,002371,北方华创,95.00,98.81,100.49,95.00,4398.70,2.66,3.47,4335.82
2011-02-21,002371,北方华创,98.81,99.27,102.60,98.81,4983.76,3.01,0.47,5008.04
2011-02-22,002371,北方华创,99.00,99.31,100.95,96.80,4528.09,2.73,0.04,4447.48
2011-02-23,002371,北方华创,99.99,108.49,109.00,98.31,6920.64,4.18,9.24,7281.68
2011-02-24,002371,北方华创,105.31,104.49,108.00,100.00,6966.57,4.21,-3.69,7177.44
2011-02-25,002371,北方华创,94.04,94.29,98.80,94.04,22263.90,13.44,-9.76,21077.53
2011-02-28,002371,北方华创,93.99,93.28,93.99,89.50,9098.66,5.49,-1.07,8316.25
2011-03-01,002371,北方华创,92.44,93.57,95.97,90.80,6012.59,3.63,0.31,5657.11
2011-03-02,002371,北方华创,93.50,92.99,94.20,92.00,3444.68,2.08,-0.62,3208.29
2011-03-03,002371,北方华创,93.57,89.02,93.95,89.02,3915.49,2.36,-4.27,3569.74
2011-03-04,002371,北方华创,89.11,91.35,91.70,88.88,2260.55,1.37,2.62,2033.44
2011-03-07,002371,北方华创,91.97,90.01,91.97,89.08,3327.23,2.01,-1.47,2988.26
2011-03-08,002371,北方华创,90.01,87.01,90.54,86.60,5285.33,3.19,-3.33,4647.13
2011-03-09,002371,北方华创,86.80,87.55,87.97,86.79,3125.90,1.89,0.62,2734.35
2011-03-10,002371,北方华创,87.55,88.92,89.50,87.05,3480.09,2.10,1.56,3098.52
2011-03-11,002371,北方华创,89.00,91.51,93.00,89.00,6913.88,4.18,2.91,6336.04
2011-03-14,002371,北方华创,92.00,90.42,92.50,89.66,3040.94,1.84,-1.19,2750.59
2011-03-15,002371,北方华创,90.39,90.00,90.40,85.25,3757.76,2.27,-0.46,3299.55
2011-03-16,002371,北方华创,90.00,90.82,92.10,88.40,1896.02,1.02,0.91,1722.41
2011-03-17,002371,北方华创,90.90,88.40,91.46,88.35,2350.56,1.27,-2.66,2106.49
2011-03-18,002371,北方华创,88.51,87.42,89.89,86.98,1824.98,0.98,-1.11,1597.23
2011-03-21,002371,北方华创,86.58,86.78,87.40,86.53,1468.83,0.79,-0.73,1274.94
2011-03-22,002371,北方华创,86.48,86.97,87.60,86.20,1010.59,0.54,0.22,876.17
2011-03-23,002371,北方华创,86.97,88.00,88.52,86.50,1040.70,0.56,1.18,910.99
2011-03-24,002371,北方华创,88.72,93.39,93.40,88.72,6517.84,3.51,6.13,6009.35
2011-03-25,002371,北方华创,93.45,95.04,95.58,93.00,9682.28,5.22,1.77,9139.46
2011-03-28,002371,北方华创,94.80,91.70,95.28,91.51,4702.27,2.53,-3.51,4392.08
2011-03-29,002371,北方华创,91.56,91.04,92.39,91.00,2992.50,1.61,-0.72,2738.89
2011-03-30,002371,北方华创,90.31,88.88,91.70,88.88,1401.12,0.76,-2.37,1257.05
2011-03-31,002371,北方华创,88.91,85.23,90.69,85.15,2395.85,1.29,-4.11,2077.07
2011-04-01,002371,北方华创,85.40,85.81,86.52,85.00,1483.51,0.80,0.68,1271.47
2011-04-06,002371,北方华创,85.81,85.00,86.00,84.50,1796.99,0.97,-0.94,1526.39
2011-04-07,002371,北方华创,85.00,85.01,86.47,84.56,1180.05,0.64,0.01,1004.09
2011-04-08,002371,北方华创,85.98,86.87,87.30,85.02,1230.00,0.66,2.19,1063.42
2011-04-11,002371,北方华创,86.58,84.30,87.67,81.00,6119.80,3.30,-2.96,5159.43
2011-04-12,002371,北方华创,83.00,84.80,84.97,83.00,2126.04,1.15,0.59,1791.26
2011-04-13,002371,北方华创,84.01,85.05,85.25,83.50,762.00,0.41,0.29,646.03
2011-04-14,002371,北方华创,85.05,84.69,85.05,83.98,785.38,0.42,-0.42,662.08
2011-04-15,002371,北方华创,83.92,85.36,85.45,82.10,809.15,0.44,0.79,684.83
2011-04-18,002371,北方华创,85.35,84.11,85.60,83.86,1391.04,0.75,-1.46,1176.21
2011-04-19,002371,北方华创,84.11,83.51,84.11,82.78,1763.98,0.95,-0.71,1467.60
2011-04-20,002371,北方华创,84.45,84.07,85.50,82.76,1190.85,0.64,0.67,1006.85
2011-04-21,002371,北方华创,84.98,85.03,85.39,84.15,734.33,0.40,1.14,623.38
2011-04-22,002371,北方华创,84.29,84.67,84.94,84.20,2223.79,1.20,-0.42,1880.83
2011-04-25,002371,北方华创,84.60,83.10,84.60,83.10,976.89,0.53,-1.85,815.64
2011-04-26,002371,北方华创,82.80,82.84,83.98,82.00,3861.22,2.08,-0.31,3192.66
2011-04-27,002371,北方华创,82.84,82.47,83.13,82.19,703.03,0.38,-0.45,579.80
2011-04-28,002371,北方华创,82.68,79.75,82.68,78.04,3449.79,1.86,-3.30,2757.74
2011-04-29,002371,北方华创,77.05,79.77,79.95,77.05,614.96,0.33,0.03,486.74
2011-05-03,002371,北方华创,81.45,82.06,83.46,80.00,2365.69,1.27,2.87,1928.19
2011-05-04,002371,北方华创,81.58,81.18,82.80,80.05,839.28,0.45,-1.07,684.59
2011-05-05,002371,北方华创,80.53,81.61,82.18,80.00,1475.51,0.80,0.53,1194.38
2011-05-06,002371,北方华创,81.61,81.03,81.88,80.18,1931.82,1.04,-0.71,1562.83
2011-05-09,002371,北方华创,81.18,80.48,81.51,80.00,1324.04,0.71,-0.68,1066.13
2011-05-10,002371,北方华创,80.00,79.98,80.30,78.60,1090.06,0.59,-0.62,864.68
2011-05-11,002371,北方华创,79.01,79.30,79.95,78.96,640.00,0.35,-0.85,508.24
2011-05-12,002371,北方华创,80.30,81.00,87.23,80.21,17413.54,9.38,2.14,14353.84
2011-05-13,002371,北方华创,80.00,78.00,81.00,76.50,5803.00,3.13,-3.70,4555.89
2011-05-16,002371,北方华创,77.99,76.40,79.20,75.53,3304.74,1.78,-2.05,2528.69
2011-05-17,002371,北方华创,74.89,74.85,76.00,73.80,2847.24,1.53,-2.03,2127.51
